timestamp,x,y,z
1504250981637404,0.625,-3.375,-1.6875
1504250981652403,-0.125,-3.75,-1.8125
1504250981677900,-1,-3.625,-1.625
1504250981697398,-0.5,-3.0625,-1.9375
1504250981712398,-0.375,-2.5625,-0.5625
1504250981737395,-0.125,-2.5625,-0.875
1504250981781892,0.4375,-2,-1.0625
1504250981783892,-1.4375,-0.4375,-0.125
1504250981796394,-1.6875,0.625,1.75
1504250981818391,-1.4375,1.125,2.75
1504250981833888,1,1.625,1.875
1504250981858886,2.5,1.75,1.875
1504250981899882,0.625,2.125,1.6875
1504250981909882,-1.4375,1.8125,3.4375
1504250981916382,-0.6875,0.9375,3.5
1504250981937879,0.875,1.125,2.0625
1504250981953878,2.25,1.25,0.5625
1504250981974878,1.0625,0.8125,0.5
1504250981997874,-0.625,0.375,1.75
1504250982013874,-0.6875,0.0625,1.0625
1504250982034876,0.375,0.0625,0.1875
1504250982057871,-0.4375,-0.3125,0.125
1504250982073870,-1.6875,-0.8125,0.375
1504250982094867,-0.6875,-0.9375,0.625
1504250982117865,1.4375,-0.75,-0.8125
1504250982140366,2.1875,-0.9375,-1.75
1504250982154862,-0.875,-0.375,-1.875
1504250982177862,-3.6875,0.25,-1.0625
1504250982193861,-3.3125,-0.125,-1.4375
1504250982214858,-1.25,0,-3.125
1504250982237857,-0.125,0,-3.375
1504250982260357,-0.125,-0.0625,-3.875
1504250982276357,-3.375,1.25,-2.8125
1504250982297852,-5.25,1.125,-2.3125
1504250982320350,-2.8125,0.6875,-3.1875
1504250982336349,-1.625,0.5625,-3.0625
1504250982357849,-1.125,1,-2.6875
1504250982380345,-3.0625,1.4375,-2.0625
1504250982396344,-3.1875,0.6875,-2
1504250982417842,-0.1875,-0.0625,-1.8125
1504250982440341,0.6875,-0.375,-1.3125
1504250982456340,0.25,-0.25,-0.75
1504250982477839,-0.125,0.0625,-1
1504250982500336,-0.625,0.375,-0.9375
1504250982516337,-1.25,0.375,-0.5
1504250982537835,-0.9375,-0.375,-0.125
1504250982560333,0.25,0.375,0.75
1504250982576332,0.8125,1.25,1.5625
1504250982597329,2.25,0.4375,0.125
1504250982620327,0.9375,0.3125,0
1504250982636327,-1.75,0.4375,0.4375
1504250982657325,-2.0625,-0.1875,0.75
1504250982680323,-0.875,-0.75,0.25
1504250982696322,0.8125,-0.625,-0.1875
1504250982717320,0.4375,-0.75,0.0625
1504250982740319,0.9375,-1.125,0.0625
1504250982756317,-0.875,-0.6875,0.1875
1504250982777316,-0.625,-0.4375,1.125
1504250982800314,-0.3125,0,-0.125
1504250982816313,0.8125,0.25,-0.1875
1504250982837312,0.4375,0,0
1504250982860310,0.4375,0.0625,0.1875
1504250982884308,0,0.875,0
1504250982898807,-0.375,1.125,0.0625
1504250982928306,-0.3125,0.625,-0.0625
1504250982936303,-0.125,0.9375,-0.625
1504250982958803,0.625,0.0625,-0.5
1504250982981800,-0.8125,0.25,-0.375
1504250982996299,-0.9375,0.4375,-1
1504250983018797,-1.375,0.875,-0.875
1504250983041797,-0.8125,1,-1.1875
1504250983056294,-1.25,0.6875,-1.4375
1504250983078792,0.1875,0.375,-1.125
1504250983101798,-0.125,1.0625,-1.0625
1504250983116291,0.375,0,-0.5625
1504250983138789,0.5625,0.625,-0.5
1504250983161786,0,0.3125,-0.8125
1504250983176288,-0.0625,-0.0625,0.3125
1504250983206783,-1.0625,0.6875,0.25
1504250983221782,0.0625,0.0625,0.875
1504250983242781,-0.875,0.125,0.8125
1504250983258780,-0.875,0.25,0.25
1504250983281777,0.0625,0.875,-0.3125
1504250983302777,-0.875,1.75,-0.8125
1504250983318775,-0.6875,1,-0.625
1504250983341777,-0.6875,1.0625,-1.3125
1504250983362771,0.75,0.5625,-1.875
1504250983378786,0.75,0.5625,-1.4375
1504250983401768,0.375,1.125,-1.8125
1504250983422766,1.0625,1.0625,-1.9375
1504250983438766,0.125,1.3125,-1.5
1504250983461763,0.875,0.9375,-1.25
1504250983482762,0.6875,1.125,-0.9375
1504250983498761,0.5625,0.8125,-0.625
1504250983521259,-0.0625,0.6875,0.3125
1504250983542763,-0.8125,0.5625,0.75
1504250983565256,0.9375,-0.3125,1.0625
1504250983581255,-0.375,0.125,1.5
1504250983602752,1.625,0.0625,0.9375
1504250983618752,0.4375,0.625,0.75
1504250983641251,-1.4375,0.6875,-0.1875
1504250983662748,-1.6875,0,0.1875
1504250983678747,-2.625,0.1875,0.1875
1504250983701245,-0.4375,-0.75,-0.5
1504250983724244,2.0625,-1.1875,-0.875
1504250983738742,1.3125,-0.75,-1
1504250983761240,-0.1875,-0.3125,-0.625
1504250983784239,-1,-0.1875,-0.5
1504250983798737,-1.3125,0.1875,-0.3125
1504250983821238,0,0.3125,0.1875
1504250983844235,0.5,0.25,0.125
1504250983858737,0.875,0.75,0.4375
1504250983881232,-0.0625,1.375,0.6875
1504250983904230,-0.25,1.1875,0.875
1504250983918729,-1.1875,2.125,0.375
1504250983941228,0.0625,1.4375,-0.375
1504250983964226,0.4375,1.3125,0.125
1504250983978724,-0.6875,1.625,-0.0625
1504250984001221,0.4375,1.3125,-1.3125
1504250984024221,1.375,0.6875,-1.0625
1504250984038719,-0.6875,0.4375,-1.125
1504250984061218,-0.0625,0.75,-1.9375
1504250984084216,1.8125,0.1875,-1.9375
1504250984098715,-0.0625,0.5,-0.5
1504250984121212,-0.4375,1.0625,-1.125
1504250984144212,1.4375,0.625,-1
1504250984158710,-0.625,1.4375,0.125
1504250984181208,0.625,1.125,-0.1875
1504250984204207,1.75,0.4375,1
1504250984225205,0.125,1.1875,1.5
1504250984241204,2.25,0.375,0.5
1504250984264202,1.5,-0.6875,1.125
1504250984285200,-1,0.25,0.6875
1504250984301199,0.875,-0.5,-1
1504250984324200,0.625,-1.1875,-0.4375
1504250984345198,-1.625,-0.4375,-0.75
1504250984361194,1.5625,-1.5,-1.6875
1504250984384193,0.375,-1.625,-0.5625
1504250984405191,-0.9375,-0.25,-0.75
1504250984421190,0.3125,0,-2.3125
1504250984444190,-1.0625,0,-0.75
1504250984465186,-1.5,0.1875,-0.5625
1504250984481186,0.625,0.1875,-0.5625
1504250984503684,0.5625,0.25,-0.0625
1504250984525183,-0.875,0.5625,-0.1875
1504250984541182,-2.0625,1,0.125
1504250984563680,-1.5,1.625,-0.75
1504250984585177,-1,1.1875,-0.4375
