timestamp,x,y,z,w
1504250623365784,0.0657959,0.516907,0.682251,0.512695
1504250623382283,0.0656128,0.516907,0.682129,0.512939
1504250623403782,0.0652466,0.516846,0.682068,0.513123
1504250623427280,0.0648193,0.516846,0.681885,0.513428
1504250623443280,0.0643311,0.517151,0.681519,0.513611
1504250623463278,0.0639648,0.517334,0.681274,0.513855
1504250623487297,0.0636597,0.517517,0.68103,0.514038
1504250623517780,0.0634155,0.517517,0.680908,0.51416
1504250623527276,0.0634155,0.517517,0.680908,0.51416
1504250623549273,0.0633545,0.517517,0.680908,0.514221
1504250623562272,0.0633545,0.517517,0.680908,0.514221
1504250623584271,0.0633545,0.517517,0.680908,0.514221
1504250623607786,0.0633545,0.517517,0.680908,0.514221
1504250623635769,0.0631714,0.517395,0.681091,0.514099
1504250623648267,0.0631714,0.517395,0.681091,0.514099
1504250623666767,0.0632935,0.517517,0.681152,0.513855
1504250623680766,0.0632935,0.517578,0.681335,0.513611
1504250623704265,0.0632324,0.517456,0.681519,0.513428
1504250623726763,0.0632935,0.517578,0.68158,0.513245
1504250623740762,0.0632324,0.517578,0.68158,0.513245
1504250623763262,0.0632935,0.517517,0.681641,0.513306
1504250623786260,0.0632935,0.517517,0.68158,0.513245
1504250623800758,0.0629883,0.517517,0.68158,0.513367
1504250623823257,0.062561,0.5177,0.681396,0.513489
1504250623846757,0.0620117,0.517944,0.681152,0.513611
1504250623868755,0.0614624,0.518005,0.681091,0.513733
1504250623883254,0.0608521,0.518127,0.680908,0.513855
1504250623906754,0.0602417,0.518433,0.680725,0.513855
1504250623920753,0.0596924,0.518738,0.680542,0.513916
1504250623943256,0.059082,0.518982,0.680481,0.513855
1504250623966250,0.0584717,0.519348,0.680298,0.513733
1504250623980753,0.0582275,0.519714,0.680115,0.513611
1504250624003248,0.0579224,0.520081,0.679932,0.51355
1504250624026745,0.0577393,0.520386,0.67981,0.513489
1504250624049246,0.0577393,0.520386,0.679749,0.513489
1504250624063243,0.0577393,0.520386,0.679749,0.513489
1504250624086243,0.0578613,0.520508,0.679626,0.513489
1504250624109241,0.0581055,0.520691,0.679565,0.513428
1504250624123241,0.0583496,0.520752,0.679443,0.513489
1504250624146740,0.0585327,0.520874,0.679321,0.513489
1504250624169238,0.0585327,0.520813,0.679321,0.513489
1504250624183240,0.0585327,0.520874,0.679321,0.513489
1504250624206735,0.0585327,0.520813,0.679321,0.513489
1504250624230234,0.0585327,0.520813,0.679321,0.513489
1504250624243234,0.0585327,0.520813,0.679321,0.51355
1504250624266232,0.0585327,0.520813,0.679321,0.51355
1504250624288731,0.0584717,0.520813,0.679321,0.51355
1504250624303229,0.0584717,0.520813,0.679321,0.51355
1504250624326729,0.0584717,0.520813,0.679321,0.51355
1504250624349229,0.0584106,0.520874,0.679199,0.513672
1504250624363227,0.0584106,0.520874,0.679199,0.513672
1504250624386726,0.0584106,0.520874,0.679199,0.513672
1504250624409224,0.0583496,0.520874,0.679199,0.513672
1504250624423224,0.0585938,0.521179,0.678833,0.513855
1504250624446724,0.0588989,0.521545,0.678467,0.513916
1504250624469220,0.0592041,0.52179,0.678162,0.513977
1504250624483220,0.0593262,0.521973,0.677979,0.514099
1504250624507719,0.0593262,0.521973,0.677979,0.514099
