timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504251126678560,-2,5,-2,-1,1,-1,-1,0
1504251126678560,8,2,1,0,0,0,1,2
1504251126679060,-5,1,-1,0,-2,-3,-2,-6
1504251126679060,9,16,2,0,-2,1,0,0
1504251126683561,1,-5,-4,-1,0,-2,-1,-4
1504251126683561,42,19,1,-2,0,0,3,4
1504251126685060,6,-15,-6,-2,1,-1,-3,-1
1504251126685060,20,8,-2,-3,0,0,-1,-1
1504251126689060,-7,-14,6,2,0,-1,-1,-3
1504251126689060,20,21,0,-2,-4,0,-2,0
1504251126699061,18,13,4,1,0,1,1,4
1504251126699061,-29,-23,-7,-4,-2,-3,-3,-7
1504251126714058,10,27,2,-1,-1,1,3,1
1504251126714058,-19,-39,-10,-6,-5,-3,-4,-6
1504251126719558,-14,2,0,3,0,0,-2,-2
1504251126719558,-5,-4,5,2,0,-2,-1,1
1504251126729056,-19,-5,-4,1,-1,-2,-1,-2
1504251126729056,-50,-7,-4,-3,-1,-3,-6,-9
1504251126743557,-16,-6,-8,-6,-3,-1,0,-4
1504251126743557,15,-2,4,1,1,-1,0,3
1504251126749055,6,-1,4,3,1,0,0,0
1504251126749055,3,5,0,1,0,-1,-2,-1
1504251126796051,70,29,-2,0,-1,0,1,4
1504251126796051,-24,-32,-8,-5,-3,-3,-5,-8
1504251126796556,10,-8,-3,-1,0,-1,-3,-1
1504251126796556,-5,7,4,0,2,-1,1,2
1504251126797552,-27,-15,-1,-1,1,0,2,2
1504251126797552,1,15,1,-2,-2,-1,0,-1
1504251126798551,9,-7,-2,0,0,-1,-2,-4
1504251126798551,-4,-1,-3,0,-2,1,-1,-1
1504251126809051,-39,0,7,1,-2,-1,-1,-3
1504251126809051,3,-10,-5,0,0,-1,0,1
1504251126816550,-37,-4,0,-1,-1,-2,-1,-8
1504251126816550,-23,-11,-2,-1,1,-1,0,-3
1504251126825549,25,0,-1,1,0,2,1,3
1504251126825549,1,-1,-2,-2,0,-1,0,-1
1504251126839549,18,12,0,-1,-2,0,1,4
1504251126839549,22,28,5,0,0,1,2,9
1504251126846548,-32,-53,-9,-4,-5,-5,-5,-10
1504251126846548,16,27,-1,5,1,0,2,4
1504251126854047,-5,1,-5,-1,-2,0,0,-2
1504251126854047,-9,-2,1,1,-2,-1,-2,-6
1504251126869045,14,10,-1,-3,0,-2,-1,1
1504251126869045,7,4,6,0,-1,1,0,3
1504251126876545,34,12,0,-2,-3,0,0,-1
1504251126876545,11,-25,-13,-7,-5,-4,-6,-5
1504251126885544,3,13,4,1,-2,-1,-2,-3
1504251126885544,-2,-7,2,-1,0,0,0,2
1504251126899545,18,17,2,0,-3,0,-1,3
1504251126899545,4,0,1,3,1,-1,-2,0
1504251126906542,-6,-25,-6,-3,1,-2,2,-3
1504251126906542,33,13,7,2,-1,-2,0,4
1504251126914043,-50,-20,-3,-3,-2,-3,-3,-6
1504251126914043,2,-5,-5,-3,-2,-1,-1,-2
1504251126929041,-12,6,0,-3,-1,-1,-1,0
1504251126929041,44,8,-3,-2,2,2,2,3
1504251126936540,8,-6,-5,-4,-3,-6,-5,-9
1504251126936540,-8,-2,-3,-1,0,-1,1,2
1504251126945541,12,22,5,5,2,1,1,3
1504251126945541,-24,-25,-3,-3,-1,-1,-2,-3
1504251126959539,31,31,4,2,1,2,2,11
1504251126959539,-70,-45,-4,0,0,-1,-4,-12
1504251126966538,6,6,-1,0,-1,0,-2,-2
1504251126966538,-16,7,0,2,1,-1,-1,-3
1504251126974037,1,-6,-2,-1,2,-2,0,2
1504251126974037,11,14,6,0,-2,-1,-1,1
1504251126989043,-19,-4,-3,-2,-2,0,-2,0
1504251126989043,3,-11,-6,-3,-3,-1,-3,-6
1504251126996537,14,9,10,7,2,4,3,7
1504251126996537,14,-9,-6,-4,-3,-5,-3,-8
1504251127005535,5,20,4,-1,-1,-2,0,3
1504251127005535,31,5,4,-1,0,1,0,3
1504251127027533,1,2,-4,-2,-1,1,2,0
1504251127027533,7,12,2,0,0,-1,-1,3
1504251127029537,0,-15,-11,-5,1,-4,-5,-9
1504251127029537,-8,-1,1,-2,-3,-2,-2,0
1504251127034043,2,-7,-2,-1,1,2,1,2
1504251127034043,-1,19,9,2,-2,-1,1,-1
1504251127049032,-26,-31,-9,-2,-5,-4,-4,-6
1504251127049032,-2,17,-2,0,-1,0,-1,-2
1504251127056531,60,13,6,1,2,1,1,9
1504251127056531,-34,-33,-13,-5,-1,-4,-5,-9
1504251127065531,18,12,0,-2,-2,1,2,3
1504251127065531,-18,-16,5,2,-2,-3,-4,-6
1504251127079529,12,29,2,2,1,2,2,3
1504251127079529,-6,-2,6,-1,1,1,1,2
1504251127086529,-33,-11,1,0,1,1,0,-2
1504251127086529,-17,-14,-5,-1,2,-2,-2,-2
1504251127094028,-4,-7,-1,0,0,0,-1,0
1504251127094028,5,12,1,0,-1,0,0,-1
1504251127109027,9,-2,-4,-2,-3,-3,-3,-4
1504251127109027,1,1,-3,-5,-3,2,2,0
1504251127116527,-26,-10,2,0,1,-2,-3,-3
1504251127116527,44,20,-5,2,0,2,4,11
1504251127125526,-13,-3,4,-3,-1,-1,-4,-5
1504251127125526,0,6,2,2,1,0,1,2
1504251127139525,-27,-16,-6,-3,-3,-5,-4,-5
1504251127139525,41,19,1,1,1,2,1,6
1504251127146524,-34,-22,1,2,-1,0,-2,-4
1504251127146524,-16,-5,-1,1,0,2,0,-2
1504251127154023,1,6,-1,-1,-2,-3,-2,-3
1504251127154023,-12,-12,-2,-1,-2,0,0,-1
1504251127169024,47,26,1,1,0,1,3,4
1504251127169024,-12,-14,-10,-5,-3,-2,-4,-5
1504251127176523,-7,-6,11,-1,-2,0,1,-2
1504251127176523,-5,-4,-6,2,1,0,-1,-3
1504251127185522,23,14,-3,-3,0,-1,0,7
1504251127185522,-17,0,1,1,0,-2,-2,-6
1504251127199522,-8,-7,-6,-2,-3,-2,-1,1
1504251127199522,-2,-6,-2,-6,-4,-2,-4,-6
1504251127206519,15,-3,3,1,2,2,0,3
1504251127206519,7,9,1,-1,-1,-1,2,4
1504251127214020,-38,-3,-5,-3,-2,-3,-3,-7
1504251127214020,-10,-27,-4,-1,0,0,-3,-2
1504251127229018,-8,0,-2,3,1,1,1,1
1504251127229018,22,13,5,-3,-1,-1,0,2
1504251127236518,-7,-16,-12,-4,-2,-2,-2,-5
1504251127236518,-15,-4,4,1,0,-4,-2,-3
1504251127245517,38,16,-4,-1,-1,-4,-2,3
1504251127245517,-41,5,17,4,2,2,2,-2
1504251127259517,-39,-30,-18,-2,-2,0,-4,-10
1504251127259517,20,15,4,-2,-1,1,1,5
1504251127266517,-2,-2,2,1,0,3,-1,-2
1504251127266517,8,-11,-9,-1,-2,-1,-1,3
1504251127274015,14,-9,-3,-3,-1,-1,-1,1
1504251127274015,-92,-27,-2,1,0,2,0,-12
1504251127289016,22,11,-9,-6,-5,-5,-4,-9
1504251127289016,20,5,7,1,1,0,0,6
1504251127296514,-14,-6,-1,-1,-2,-1,-1,-7
1504251127296514,38,12,-5,-3,-3,-2,-3,0
1504251127305513,9,23,5,2,0,2,1,5
1504251127305513,-43,-55,-16,-8,-4,-6,-6,-16
1504251127319511,8,1,0,0,-1,-4,-2,0
1504251127319511,30,26,4,1,0,-2,-1,2
1504251127326511,-24,-9,5,1,0,-1,1,-2
1504251127326511,23,7,-6,-2,-2,-2,-1,8
1504251127334010,55,28,9,5,0,2,3,14
1504251127334010,-29,-25,-8,-6,-4,-4,-2,-7
1504251127349009,-5,-13,-5,1,0,2,1,1
1504251127349009,3,3,6,2,0,1,1,-1
1504251127356508,-6,7,-2,-1,-1,-4,-2,-4
1504251127356508,21,7,3,2,0,0,0,3
1504251127365513,-11,-17,0,-1,-4,-4,-1,-1
1504251127365513,10,2,-5,0,0,0,1,-3
1504251127379507,10,10,-3,-3,-2,-3,-5,-10
1504251127379507,-13,-9,0,1,-1,0,-1,-2
1504251127386506,6,8,0,1,1,1,1,3
1504251127386506,-26,6,3,1,1,0,2,3
1504251127402006,-10,-1,1,-2,-2,-1,-3,-9
1504251127402006,-5,-11,-3,-1,0,0,0,-3
1504251127409004,10,4,4,2,2,1,1,2
1504251127409004,-26,13,-9,-5,-4,-6,-6,-5
1504251127416504,-30,-36,-2,-2,0,0,1,-2
1504251127416504,15,17,0,1,-2,0,2,0
1504251127425504,4,2,-2,-4,-2,-3,-1,-1
1504251127425504,13,1,-5,-2,-2,-3,0,4
1504251127439503,-9,3,3,0,0,1,2,6
1504251127439503,38,4,1,0,2,0,2,6
1504251127446502,-38,-18,-2,-3,-1,-1,-3,-7
1504251127446502,22,7,-2,-2,-2,1,0,2
1504251127462000,8,5,3,0,0,0,0,0
1504251127462000,-39,-13,-11,-4,-5,-3,-3,1
1504251127469019,15,8,0,0,1,-1,2,5
1504251127469019,-2,-9,-3,-3,-3,-2,-2,-8
1504251127476499,-7,-2,1,2,0,1,0,0
1504251127476499,5,6,-1,-1,0,0,-1,2
1504251127485499,14,9,-3,-5,-4,-2,-1,-1
1504251127485499,-35,-7,6,7,0,1,-1,0
1504251127499502,2,5,-3,-4,0,-2,-4,-3
1504251127499502,10,17,3,-2,2,-2,-1,-2
1504251127506497,-21,-23,-3,-3,-1,-2,-1,-5
1504251127506497,21,21,4,-3,1,1,2,4
1504251127521996,21,-3,-2,-1,-1,-1,1,12
1504251127521996,-27,-9,-3,-1,-2,-2,-9,-25
1504251127528995,-11,-5,4,1,0,0,0,1
1504251127528995,-19,-21,-8,2,-1,-3,-1,-6
1504251127536495,1,-1,0,-3,-3,-2,1,2
1504251127536495,35,11,-1,-3,-1,2,4,14
1504251127545493,9,-3,4,1,-2,-4,-4,-6
1504251127545493,-5,-5,-14,-2,0,0,-1,-2
1504251127559493,-7,-9,-2,0,-2,0,-1,0
1504251127559493,9,16,-1,-1,-1,-3,-2,2
1504251127566494,-8,-24,1,-2,-3,-2,-1,-4
1504251127566494,26,27,-3,-2,-1,-1,-2,4
1504251127581991,-13,-24,4,1,0,1,-1,0
1504251127581991,12,10,10,2,1,1,2,5
1504251127588990,12,18,-10,-2,0,1,-1,1
1504251127588990,-5,-13,-1,-2,-3,-3,-6,-9
1504251127596490,-15,-13,2,-1,0,0,2,2
1504251127596490,12,-4,0,5,0,-1,1,5
1504251127605493,-80,-14,1,0,0,-4,-6,-15
1504251127605493,-1,-16,-9,-2,-1,1,0,3
1504251127619491,-5,-10,-5,-4,-1,-5,-4,-5
1504251127619491,1,-1,-2,-2,-2,1,1,2
1504251127626488,5,5,0,-1,-1,1,3,5
1504251127626488,16,16,11,2,1,0,0,2
1504251127641986,-22,6,3,0,1,0,-1,0
1504251127641986,20,6,-6,-3,-2,0,-1,-2
1504251127648986,-14,-19,0,-1,0,-1,-1,-1
1504251127648986,3,2,1,0,-1,-1,0,0
1504251127656485,-4,11,-1,2,0,1,1,0
1504251127656485,-2,-9,-2,-2,-4,-4,-4,-4
1504251127665487,8,11,0,-5,-1,2,1,6
1504251127665487,20,7,-6,-5,0,-4,0,-1
1504251127679484,-21,10,11,4,2,1,-1,-3
1504251127679484,-35,-3,-1,1,2,0,1,3
1504251127686482,-14,-1,-6,-4,-3,-2,0,-11
1504251127686482,-18,-17,0,0,1,-1,0,3
1504251127701981,39,26,-6,-3,-3,-1,-3,-3
1504251127701981,-18,-14,-1,-2,0,-1,-1,-4
1504251127708981,29,5,-2,0,-2,0,0,3
1504251127708981,-23,-13,0,-2,0,0,0,-1
1504251127716481,46,14,-2,0,-1,-5,-1,0
1504251127716481,13,7,-2,-5,-4,-4,-3,-4
1504251127731482,1,9,-1,1,-3,-1,-2,0
1504251127731482,-9,-24,-1,-1,-3,1,-1,-6
1504251127739478,28,4,4,4,0,0,3,9
1504251127739478,1,22,-8,-4,0,0,-1,-8
1504251127746478,-9,-58,-4,-1,0,-2,-3,-5
1504251127746478,31,38,-1,-1,0,-2,-1,0
1504251127761979,-9,-5,-3,-5,-3,-3,-5,-13
1504251127761979,-1,-1,2,1,-1,-1,-1,3
1504251127768977,3,13,1,2,3,3,2,6
1504251127768977,17,12,0,-3,-2,-2,-1,-1
1504251127784475,-46,-30,-4,0,0,1,-1,-2
1504251127784475,7,10,0,0,-1,0,-1,1
1504251127791490,3,-34,-3,-3,-3,-2,0,2
1504251127791490,-39,-9,7,0,1,0,-1,-7
1504251127798978,15,15,-3,-2,-1,-1,0,-1
1504251127798978,23,21,3,-1,0,1,0,6
1504251127807974,-7,-14,1,3,-1,-3,-4,-1
1504251127807974,15,4,-4,2,-2,-1,-1,-5
1504251127821973,10,17,-5,-5,0,-1,-1,-2
1504251127821973,31,-4,6,3,1,0,1,4
1504251127828973,-20,13,-4,-4,0,-1,0,0
1504251127828973,9,10,7,2,0,-1,0,2
1504251127844478,-9,-14,-2,-2,0,0,-2,-5
1504251127844478,-19,-9,-3,-2,-2,-3,-4,-7
1504251127851470,3,18,1,-2,0,0,1,1
1504251127851470,-22,-7,0,-1,-1,-1,-1,-2
1504251127867971,-3,-23,-12,-3,-3,-2,-2,-2
1504251127867971,24,-2,5,2,1,1,0,5
1504251127869469,-60,-14,-5,-1,-2,-2,-3,-17
1504251127869469,15,17,0,-4,-2,0,-3,1
1504251127881969,-28,-19,1,-2,-2,0,1,4
1504251127881969,-3,-19,-9,0,-1,-2,0,-1
1504251127888989,18,19,0,2,0,-2,-1,1
1504251127888989,22,5,-5,-3,-5,-6,-4,-5
1504251127904467,-21,6,-3,-4,-3,-3,0,-3
1504251127904467,-33,-24,1,-2,0,-1,-1,-4
1504251127911466,51,27,4,1,4,4,3,10
1504251127911466,0,-17,-5,-1,-1,-2,-5,-5
1504251127927481,34,8,2,2,2,1,1,3
1504251127927481,-7,-12,-14,-4,-3,-3,-2,-4
1504251127929466,1,10,5,2,1,1,-1,0
1504251127929466,3,3,5,0,1,4,3,8
1504251127941963,-10,-11,-3,1,-1,-4,-3,-6
1504251127941963,0,-12,7,1,1,1,2,2
1504251127948964,20,9,-14,-3,-1,-1,-1,1
1504251127948964,-18,-18,-2,0,0,-2,-2,-1
1504251127964463,-33,-4,2,2,1,-2,-3,-6
1504251127964463,-11,24,-4,-4,0,-3,0,0
1504251127971463,-28,-31,0,-3,-2,-3,-4,-10
1504251127971463,-6,-13,-3,-4,-4,-1,1,0
1504251127987960,9,10,-1,-1,-1,1,0,5
1504251127987960,1,7,3,3,0,0,1,-2
1504251127989461,-1,0,-3,-5,-3,-3,0,3
1504251127989461,27,21,1,-1,0,0,-1,3
1504251128001959,6,-6,2,-1,-1,0,1,2
1504251128001959,-53,-23,-1,-4,-3,-3,-4,-13
1504251128010458,4,-24,-18,5,1,0,0,2
1504251128010458,51,50,9,0,-2,-2,-1,0
1504251128024458,0,-6,-6,-2,-2,-1,-2,-4
1504251128024458,9,10,11,2,0,0,0,2
1504251128031458,3,-1,2,-2,0,-2,-2,0
1504251128031458,-25,-23,-8,-2,-3,-1,-1,-7
1504251128047956,2,10,1,0,-2,0,0,2
1504251128047956,2,2,-6,-2,-3,-3,-5,-6
1504251128049456,19,25,7,0,4,3,1,12
1504251128049456,-25,-19,-5,-1,-1,-3,-3,-19
1504251128061955,-20,-13,6,1,-1,0,-2,2
1504251128061955,12,-3,-4,0,0,-2,0,-1
1504251128068954,21,-20,-1,-4,-4,-2,3,7
1504251128068954,3,8,-8,-1,-1,-1,-2,-4
1504251128084453,-17,-23,-5,-5,-3,-4,-3,-5
1504251128084453,7,3,-3,-2,-1,-1,0,-1
1504251128091452,14,15,6,5,0,0,-2,2
1504251128091452,-41,-18,-1,-3,0,0,0,-2
1504251128107451,25,41,6,3,0,-1,0,0
1504251128107451,9,-1,-2,-2,0,-1,0,5
1504251128109451,14,7,-3,-4,-2,-3,-2,-6
1504251128109451,35,23,4,3,1,-1,0,6
1504251128121951,-19,-24,-4,1,0,-1,0,-2
1504251128121951,32,0,-4,-3,-2,1,2,13
1504251128128949,-1,9,-4,-1,-1,-2,-3,-10
1504251128128949,-12,-1,2,-5,-2,0,1,4
1504251128144449,31,6,-4,-2,-1,0,-1,4
1504251128144449,-9,-2,8,7,2,1,1,1
1504251128151449,-20,0,-4,-5,-5,-5,-6,-8
1504251128151449,-2,-19,-3,4,2,-1,-1,1
1504251128167946,10,8,-5,-2,1,-1,0,0
1504251128167946,-25,3,7,2,1,0,-1,-1
1504251128169447,6,-21,2,0,-1,1,2,4
1504251128169447,-16,5,-10,-4,-1,-1,-1,-3
1504251128181945,24,-1,0,-1,-1,-1,-2,3
1504251128181945,-44,-13,-7,-6,-3,-2,-4,-13
1504251128188944,17,30,4,0,-1,-1,-1,-4
1504251128188944,-4,-29,0,2,2,1,0,7
1504251128204444,-9,12,2,1,-1,1,1,-1
1504251128204444,16,6,-5,-3,-1,1,2,5
1504251128211443,-56,10,4,-1,-1,-3,-4,-7
1504251128211443,-62,-32,-7,-2,0,-2,-1,-7
1504251128227443,41,27,-1,0,2,1,3,8
1504251128227443,-51,-35,3,-3,-1,-4,-4,-8
1504251128229442,23,22,-1,0,1,1,1,3
1504251128229442,21,11,3,-3,-1,-3,0,5
1504251128241941,-14,-17,-6,-3,-2,-2,-2,-3
1504251128241941,21,14,-1,0,-2,0,1,1
1504251128248940,7,-10,4,0,0,1,0,6
1504251128248940,-6,-14,-9,-6,-5,-3,-3,-1
1504251128264439,-8,-3,5,3,1,1,0,-4
1504251128264439,-14,-33,-12,-8,-5,-6,-7,-12
1504251128271438,-1,-5,-1,1,1,-2,-1,-2
1504251128271438,73,41,6,2,1,2,5,11
1504251128287437,-115,-48,-10,-7,-5,-3,-4,-16
1504251128287437,25,9,3,2,-1,1,2,8
1504251128289437,2,-5,-7,-2,-1,-2,-3,-6
1504251128289437,19,10,3,-2,-1,-3,-3,-6
1504251128301936,39,25,5,0,1,0,3,14
1504251128301936,15,3,0,2,2,-3,-2,2
1504251128308935,-13,0,-3,-4,-2,-1,-2,-5
1504251128308935,-10,4,2,0,0,-1,0,1
