timestamp,x,y,z
1504251126516573,0.4375,-0.8125,4.125
1504251126539084,3.375,-1.5625,3.125
1504251126564069,2.6875,-1,3.625
1504251126579069,0.1875,-0.125,4.1875
1504251126599066,-2.625,-0.1875,5.5
1504251126624064,-1.25,-0.625,5.0625
1504251126677061,1.6875,-1.4375,4.5
1504251126677561,2.25,-1.125,3.9375
1504251126687060,-0.25,-0.25,3.5
1504251126704058,-1.3125,-0.625,3.125
1504251126720557,-1.25,-1,2.5625
1504251126745555,-0.625,-1.375,2.3125
1504251126787052,1.125,-1.5,1.5
1504251126788051,2.6875,-1.125,0.5625
1504251126801553,1.3125,-0.875,0.5
1504251126824549,-0.875,-0.75,1.125
1504251126840548,-1.125,-0.3125,0.6875
1504251126861548,-0.25,-0.1875,-0.0625
1504251126884544,0.375,-0.3125,-0.125
1504251126900543,0.75,0.0625,0.5625
1504251126921541,0.25,-0.6875,0.9375
1504251126944540,1,-1.4375,0.3125
1504251126960540,1.75,-2,1.1875
1504251126981538,1.625,-2.375,1.6875
1504251127004535,1.8125,-2,1.5
1504251127028540,1.125,-1.6875,0.625
1504251127041539,0.4375,-1.4375,0.4375
1504251127064530,-1.6875,-0.625,0.5
1504251127080530,-0.9375,-0.375,0.0625
1504251127101531,-0.0625,-0.375,-0.5625
1504251127124527,0.6875,0.1875,-0.4375
1504251127140525,1.1875,0.125,-0.4375
1504251127161523,0.25,-0.25,-0.75
1504251127184521,-0.5,-0.4375,-0.375
1504251127200520,-0.25,-0.75,-0.9375
1504251127221518,0.3125,-0.5,-1.125
1504251127244517,0.375,-0.75,-0.9375
1504251127260516,0.4375,-1.4375,-1.375
1504251127281514,1.5625,-1.5,-0.9375
1504251127304513,-1.1875,-1.4375,0.875
1504251127320510,-1.25,-0.5625,1
1504251127341513,0.25,0.0625,0.3125
1504251127364509,0.625,0.1875,-0.625
1504251127380508,-0.625,1,-0.9375
1504251127403005,-2.375,1.875,-0.3125
1504251127424504,-2.9375,2.375,0.5
1504251127440502,-1.3125,2.125,0.3125
1504251127463002,1.375,1,0.3125
1504251127484499,2,0.0625,0.875
1504251127500508,1.25,-0.25,1.5625
1504251127522995,2.1875,-0.875,1.6875
1504251127544494,0.875,-1.0625,1.8125
1504251127560493,1.1875,-1.0625,1.875
1504251127582991,1.0625,-1,1.1875
1504251127604489,1.0625,-0.5,1.4375
1504251127620489,1.5,-0.25,0.625
1504251127642986,0.1875,0.5,0.75
1504251127664486,-0.8125,1.375,1.25
1504251127680484,0.625,1.125,0.125
1504251127702982,1.5,0.25,-0.25
1504251127723981,0.4375,1.3125,0.5
1504251127740480,0.5,0.8125,0.3125
1504251127762977,0.6875,0.375,-0.25
1504251127785475,0.9375,-0.0625,-0.5
1504251127806973,0.1875,-0.1875,-1
1504251127822973,0.5,-0.5625,-1.1875
1504251127845471,-0.0625,-0.5625,-2
1504251127868470,-1,0.4375,-0.875
1504251127882968,-0.8125,0.1875,-2
1504251127905467,-0.75,-0.5,-2.8125
1504251127928466,-0.75,-0.375,-2.25
1504251127942963,-0.625,0,-1.625
1504251127965466,-0.8125,-0.25,-0.9375
1504251127988460,-0.125,-0.5625,-1.0625
1504251128009459,-0.5625,-0.25,-0.625
1504251128025459,-0.0625,-0.0625,-0.1875
1504251128048457,-0.8125,-0.125,0.125
1504251128062955,-0.8125,0.5,0.4375
1504251128085453,0.75,0.5625,-0.5625
1504251128108453,0.25,0.375,-0.4375
1504251128122950,-0.75,0.625,0.3125
1504251128145449,0.875,0.0625,0.0625
1504251128168447,0.25,-0.25,-0.5
1504251128182945,0.6875,-0.1875,-1.0625
1504251128205444,0.6875,-0.1875,-0.75
1504251128228442,-0.125,0.1875,0.1875
1504251128242941,0.8125,0.5625,-0.4375
1504251128265444,0.5,0.4375,-0.75
1504251128288437,0.9375,1.0625,-0.625
1504251128302937,0.9375,0.75,-0.9375
1504251128325435,-0.25,0.6875,-0.9375
1504251128348433,-1.125,1.0625,-0.75
1504251128369431,0,0.4375,-1.125
1504251128385430,0.375,-0.125,-0.625
1504251128408444,0.5625,-0.3125,-0.5625
1504251128429426,0.4375,-0.75,-0.875
1504251128445425,1.125,-0.875,-0.875
1504251128468427,-0.5,-0.6875,-0.4375
1504251128489421,-1.0625,-0.25,-0.3125
1504251128505421,-0.6875,-0.125,-0.3125
1504251128528420,-0.6875,0.125,-0.1875
1504251128549417,0.25,0,0.1875
1504251128565418,0.6875,-0.0625,0.3125
1504251128588413,0.875,0.1875,-0.0625
1504251128609413,-1.625,0.75,0.75
1504251128625414,-0.5625,0.6875,-0.125
1504251128647910,0.1875,0.6875,-0.375
1504251128669407,-0.0625,1.375,0.125
1504251128691906,0.375,1.0625,-1.0625
1504251128707905,0.125,0.9375,-0.875
1504251128729904,-0.375,1.0625,-0.75
1504251128745402,0,1,-0.6875
1504251128767901,0.0625,0.8125,-0.5
1504251128789400,0.3125,0.1875,-0.8125
1504251128805398,1.125,-0.125,-0.75
1504251128827895,-0.125,0.0625,-0.25
1504251128850893,0.625,0.3125,-0.125
1504251128865397,0,0.125,-0.625
1504251128887892,1.5625,0,0.0625
1504251128910889,0.0625,0.125,1
1504251128925388,0,0.375,0.5625
1504251128947887,1.25,0.0625,0.8125
1504251128970887,0.125,0.3125,0.8125
1504251128985383,1.3125,0.8125,0.4375
1504251129007882,-0.3125,0.375,0.5
1504251129030881,-1.6875,0.875,0.75
1504251129045380,-0.5625,0.625,0.125
1504251129067877,1.125,0.1875,-0.875
1504251129090876,0.3125,0.25,-0.6875
1504251129105375,-0.125,-0.0625,-0.8125
1504251129127874,-1.0625,-0.3125,-0.75
1504251129150871,0,-0.6875,-0.75
1504251129165373,0.0625,-0.5625,-0.125
1504251129187869,-0.125,0,0.25
1504251129210866,0.625,0,-0.25
1504251129225366,0.1875,0.1875,0.3125
1504251129247864,-0.9375,0.875,-0.1875
1504251129270862,1.625,1.25,-1.0625
1504251129285361,-0.75,1.25,-0.1875
1504251129307859,-2.375,2.5625,0
1504251129330859,0.5625,2,-0.4375
1504251129351856,-1.25,1.5625,0.25
1504251129367856,0.5,0.875,0.375
1504251129390854,0.9375,0.375,-0.25
1504251129411851,-1.0625,0.25,-0.1875
1504251129427856,-2.3125,-0.75,0.9375
1504251129450848,-1.9375,-1.125,1.125
1504251129471850,0,-1.5,1.625
