timestamp,x,y,z
1504250273715582,-1.6875,-2.8125,5
1504250273738580,-1,-2.5,3.25
1504250273754579,0.1875,-1.9375,2.5625
1504250273776081,-0.625,-1.5625,2.75
1504250273801076,-0.0625,-1.6875,1.3125
1504250273814576,-0.6875,-0.75,0.625
1504250273836073,-0.5625,-0.8125,1.3125
1504250273876572,0.6875,-0.5,1.3125
1504250273877572,1.1875,0.0625,0.75
1504250273897572,0.375,0.0625,-0.625
1504250273921069,0.125,-1.1875,-0.8125
1504250273937570,-0.3125,-2.1875,-1.0625
1504250273957568,-0.875,-2.5,-0.125
1504250273993065,-0.6875,-1.1875,1
1504250274003564,0.75,-0.4375,0.5
1504250274017064,2.0625,-1.5,-0.125
1504250274038062,1.6875,-3.625,-0.4375
1504250274054562,1.8125,-5.125,-0.4375
1504250274077060,1.8125,-6.25,0.75
1504250274098059,1.4375,-8.3125,1.375
1504250274114558,3.5,-12.25,-1.375
1504250274137057,4.3125,-16.1875,-4.25
1504250274158056,3.6875,-20.6875,-6.5
1504250274174554,2.4375,-25.375,-8.5
1504250274197054,-1.25,-29.3125,-10.375
1504250274218053,-1,-32.5,-12.5
1504250274234551,1.25,-36.0625,-15.0625
1504250274257050,2.5625,-38.625,-16.4375
1504250274278048,1.6875,-40.875,-17.625
1504250274294548,0.625,-41.75,-17.9375
1504250274317049,-0.0625,-41.9375,-18.9375
1504250274338046,1.1875,-41.875,-19.1875
1504250274354546,0.5625,-41.375,-17.4375
1504250274377044,-2.4375,-41.125,-15.8125
1504250274398041,-4.4375,-39.1875,-13.5625
1504250274420541,-2.25,-37.3125,-9.0625
1504250274437040,1.25,-36.5,-4.3125
1504250274458038,1.6875,-36.625,-3
1504250274480537,-2.8125,-33.9375,-2.625
1504250274504037,-7.375,-31.25,0.6875
1504250274518035,-7.75,-29.125,2.5625
1504250274540534,-2,-26.25,4.875
1504250274557033,3.1875,-23.5,7.4375
1504250274578032,3.5625,-19.5625,7.5
1504250274601034,0.8125,-15.625,10.875
1504250274617031,-2.875,-10.5625,16.375
1504250274639528,-2.3125,-5.1875,20.9375
1504250274660529,2.1875,-0.9375,23.1875
1504250274677026,3.875,2.5625,24.8125
1504250274699525,6.1875,6.1875,29.8125
1504250274720524,6.75,10.375,33.5
1504250274737023,7.75,13.9375,37.3125
1504250274759523,9.5,16.3125,40.8125
1504250274780520,11.375,17.75,41.5
1504250274797020,12,20.9375,44.4375
1504250274819518,10.6875,24.3125,49.0625
1504250274840516,10.125,26.75,50.5
1504250274857015,12.9375,28.75,48.3125
1504250274879514,15.8125,30.8125,44.875
1504250274900513,13.6875,33.5625,42.875
1504250274917013,12.0625,34.4375,41.5625
1504250274939511,13.0625,32.875,35.9375
1504250274960509,12.5625,31.8125,29.875
1504250274977009,12.5,32,26.25
1504250274999514,10.125,30.9375,22.875
1504250275020507,5.0625,29.5625,21.3125
1504250275037005,4.1875,27.0625,16.8125
1504250275059505,6.375,24.5,10.5
1504250275081003,5.5,22.6875,8.5
1504250275097003,4.1875,20.4375,5.4375
1504250275119501,1.6875,17.4375,3.0625
1504250275140999,0.875,14.125,1.375
1504250275156998,1.3125,12.125,-0.75
1504250275179497,1,9.125,-2.25
1504250275200997,1.6875,4,-4.0625
1504250275216997,1.6875,-1.25,-5
1504250275239494,0.5,-5.6875,-5.5
1504250275260993,0.5625,-11.375,-6.0625
1504250275276993,1.8125,-17.9375,-8.5
1504250275299492,1.6875,-23.6875,-11
1504250275320989,-1.1875,-28.6875,-10.625
1504250275336989,-4.5,-32.3125,-10.9375
1504250275359487,-2.6875,-34.8125,-11.6875
1504250275380486,1.375,-36.4375,-11.0625
1504250275396985,4,-38.375,-11.125
1504250275419484,3.375,-39.8125,-11.0625
1504250275440984,0.5625,-40.3125,-8.125
1504250275456980,-0.25,-42.3125,-7.125
1504250275479480,-6.5625,-44.125,-4.9375
1504250275500479,-10.0625,-44.5,-1.625
1504250275516979,-7.125,-44.75,-4.6875
1504250275539476,-6.75,-43.8125,-8.625
1504250275560975,-7.125,-41.9375,-10.75
1504250275576975,-7.8125,-40.0625,-12.0625
1504250275599479,-7.625,-37.6875,-14
1504250275621972,-7.4375,-34.625,-15
1504250275642971,-8.6875,-31.625,-16.375
1504250275659470,-10.5,-28.5625,-17.125
1504250275681969,-10.5625,-24.9375,-16.0625
1504250275703469,-10.0625,-22,-13.9375
1504250275719466,-6.75,-19.0625,-13.4375
1504250275741967,-4.9375,-16.8125,-13.4375
1504250275762964,-4.6875,-14.625,-12.6875
1504250275779463,-4.6875,-11.6875,-10.8125
1504250275801965,-5.1875,-8.6875,-8.125
1504250275823460,-4.25,-6.0625,-6
1504250275839460,-2.875,-3.375,-3.9375
1504250275861958,-0.4375,-1.375,-3.3125
1504250275878457,-0.6875,-0.0625,-1.625
1504250275899456,0.8125,0.8125,0.4375
1504250275921955,0.9375,2.75,1.1875
1504250275943453,1.25,3.25,3
1504250275959453,2.6875,2.4375,3.375
1504250275981952,1.9375,3.4375,2.9375
1504250275998451,1.9375,3.375,5.5625
1504250276019449,3.5,2.5625,6.3125
1504250276041948,3.0625,2.8125,4.9375
1504250276063446,5.125,2.125,4.5625
1504250276079445,3.875,2.25,2.3125
1504250276102445,3,3.1875,0.9375
1504250276123443,0.875,4.8125,2.375
1504250276139942,0.75,5.5,3.3125
1504250276161941,1.75,5.3125,1.25
1504250276183439,1.625,5.125,-0.5
1504250276199938,0.3125,5.3125,-0.75
1504250276221938,-0.125,4.9375,-1.4375
1504250276244436,1.75,3.9375,-2.5
1504250276259435,1.0625,2.75,-4.8125
1504250276281433,0.3125,1.8125,-3.8125
1504250276303935,-1.875,-0.125,-3.25
1504250276318931,-1.1875,-1.5625,-3.5625
1504250276341430,-1.625,-1.8125,-2.875
1504250276363929,0.0625,-2.6875,-2.125
1504250276378928,0.4375,-2.875,-2.1875
1504250276401433,-0.6875,-2.5,-1.8125
1504250276423926,-1.5,-1.9375,-1.25
1504250276438925,-1.625,-1.625,-0.9375
1504250276461423,-0.9375,-1.0625,-1.5
1504250276483924,-1,-1.25,-1.0625
1504250276498923,0.1875,-1.5625,-1.5
1504250276528921,-0.3125,-1,-1
1504250276543919,-1,-0.3125,-0.125
1504250276558917,-0.0625,-0.8125,-2.4375
1504250276581416,-1.1875,-0.5,-2.5625
1504250276603916,-0.9375,-0.3125,-2.8125
1504250276618914,0.625,-0.875,-4.1875
1504250276641413,-1.1875,-0.5,-3.1875
1504250276663915,-0.75,-0.1875,-3.0625
1504250276678910,-0.4375,-0.1875,-3.1875
