timestamp,x,y,z
1504250273715582,-0.560059,0.766602,0.320313
1504250273738580,-0.570313,0.766602,0.320801
1504250273754579,-0.563965,0.757324,0.334473
1504250273776081,-0.555176,0.767578,0.331543
1504250273801076,-0.555176,0.771973,0.327637
1504250273814576,-0.556152,0.768066,0.321289
1504250273836073,-0.560547,0.760742,0.318359
1504250273876572,-0.565918,0.763672,0.325684
1504250273877572,-0.568359,0.762695,0.32666
1504250273897572,-0.565918,0.762207,0.31543
1504250273921069,-0.574219,0.769531,0.317383
1504250273937570,-0.576172,0.768555,0.316406
1504250273957568,-0.569824,0.757813,0.318848
1504250273993065,-0.564941,0.747559,0.319336
1504250274003564,-0.575195,0.749512,0.325195
1504250274017064,-0.583496,0.759277,0.321777
1504250274038062,-0.570801,0.766113,0.3125
1504250274054562,-0.564941,0.766602,0.3125
1504250274077060,-0.563965,0.758789,0.306152
1504250274098059,-0.569824,0.768555,0.30957
1504250274114558,-0.574707,0.772461,0.3125
1504250274137057,-0.576172,0.782715,0.285645
1504250274158056,-0.57666,0.799805,0.28418
1504250274174554,-0.574219,0.783691,0.299316
1504250274197054,-0.563477,0.787598,0.311523
1504250274218053,-0.54834,0.776855,0.320313
1504250274234551,-0.553223,0.768066,0.325195
1504250274257050,-0.556152,0.761719,0.324707
1504250274278048,-0.556641,0.767578,0.347656
1504250274294548,-0.552246,0.762695,0.361816
1504250274317049,-0.555176,0.746582,0.376465
1504250274338046,-0.551758,0.744141,0.385254
1504250274354546,-0.55127,0.739258,0.389648
1504250274377044,-0.547363,0.725098,0.404297
1504250274398041,-0.548828,0.70752,0.418457
1504250274420541,-0.5625,0.6875,0.431152
1504250274437040,-0.573242,0.696777,0.433594
1504250274458038,-0.571289,0.706543,0.441895
1504250274480537,-0.542969,0.714844,0.461914
1504250274504037,-0.533203,0.693848,0.46582
1504250274518035,-0.520996,0.692383,0.477051
1504250274540534,-0.520996,0.687988,0.486816
1504250274557033,-0.51416,0.707031,0.480469
1504250274578032,-0.501465,0.730957,0.466797
1504250274601034,-0.493164,0.733887,0.492188
1504250274617031,-0.480469,0.70752,0.507324
1504250274639528,-0.475586,0.697754,0.510254
1504250274660529,-0.48291,0.696777,0.509766
1504250274677026,-0.47998,0.707031,0.508789
1504250274699525,-0.474121,0.713379,0.501465
1504250274720524,-0.466797,0.718262,0.500488
1504250274737023,-0.454102,0.726563,0.490723
1504250274759523,-0.458008,0.744629,0.471191
1504250274780520,-0.453613,0.758301,0.462891
1504250274797020,-0.426758,0.765137,0.458008
1504250274819518,-0.40625,0.784668,0.4375
1504250274840516,-0.401367,0.79248,0.444824
1504250274857015,-0.412598,0.80957,0.447266
1504250274879514,-0.413086,0.813965,0.428711
1504250274900513,-0.391113,0.826172,0.406738
1504250274917013,-0.388672,0.847656,0.400391
1504250274939511,-0.38916,0.858887,0.391113
1504250274960509,-0.373535,0.874023,0.372559
1504250274977009,-0.358398,0.879395,0.356934
1504250274999514,-0.356445,0.883789,0.347168
1504250275020507,-0.352051,0.901367,0.331543
1504250275037005,-0.35791,0.89502,0.343262
1504250275059505,-0.352051,0.884766,0.348145
1504250275081003,-0.346191,0.889648,0.319824
1504250275097003,-0.363281,0.888184,0.31543
1504250275119501,-0.374023,0.880371,0.321777
1504250275140999,-0.367676,0.873047,0.322754
1504250275156998,-0.369629,0.872559,0.313965
1504250275179497,-0.389648,0.871094,0.303711
1504250275200997,-0.397949,0.867188,0.308105
1504250275216997,-0.39209,0.865723,0.302246
1504250275239494,-0.388672,0.87207,0.290039
1504250275260993,-0.402344,0.871094,0.294434
1504250275276993,-0.397949,0.87207,0.301758
1504250275299492,-0.380859,0.880859,0.291992
1504250275320989,-0.377441,0.875977,0.297852
1504250275336989,-0.380371,0.85791,0.317871
1504250275359487,-0.38916,0.845215,0.343262
1504250275380486,-0.384277,0.842773,0.348633
1504250275396985,-0.383789,0.845703,0.341797
1504250275419484,-0.390625,0.839844,0.345703
1504250275440984,-0.383789,0.851563,0.354492
1504250275456980,-0.391602,0.849609,0.359863
1504250275479480,-0.370605,0.845215,0.355957
1504250275500479,-0.349121,0.858887,0.375977
1504250275516979,-0.350586,0.853516,0.416016
1504250275539476,-0.331543,0.854004,0.427734
1504250275560975,-0.325195,0.849609,0.426758
1504250275576975,-0.320801,0.853516,0.429688
1504250275599479,-0.320801,0.856445,0.432617
1504250275621972,-0.317871,0.859375,0.435547
1504250275642971,-0.32666,0.848633,0.447754
1504250275659470,-0.330078,0.829102,0.460938
1504250275681969,-0.331543,0.814941,0.473633
1504250275703469,-0.335449,0.801758,0.473633
1504250275719466,-0.339844,0.797363,0.484375
1504250275741967,-0.354004,0.802734,0.483398
1504250275762964,-0.347168,0.809082,0.481934
1504250275779463,-0.348145,0.802734,0.472168
1504250275801965,-0.350098,0.796387,0.484863
1504250275823460,-0.343262,0.782227,0.494629
1504250275839460,-0.344238,0.78125,0.491211
1504250275861958,-0.363281,0.783203,0.493652
1504250275878457,-0.35498,0.786133,0.486816
1504250275899456,-0.354492,0.79834,0.485352
1504250275921955,-0.35498,0.788574,0.46875
1504250275943453,-0.361328,0.804199,0.468262
1504250275959453,-0.367188,0.804688,0.473633
1504250275981952,-0.354004,0.801758,0.472168
1504250275998451,-0.354004,0.800293,0.467285
1504250276019449,-0.35498,0.797852,0.470703
1504250276041948,-0.364258,0.802246,0.465332
1504250276063446,-0.35498,0.8125,0.460938
1504250276079445,-0.349609,0.827148,0.459473
1504250276102445,-0.341309,0.823242,0.464844
1504250276123443,-0.331543,0.822266,0.466797
1504250276139942,-0.344238,0.80957,0.477051
1504250276161941,-0.360352,0.808594,0.465332
1504250276183439,-0.361816,0.819824,0.453125
1504250276199938,-0.354492,0.818848,0.450195
1504250276221938,-0.362793,0.814941,0.44873
1504250276244436,-0.371094,0.814941,0.452148
1504250276259435,-0.365723,0.825195,0.444336
1504250276281433,-0.362305,0.817383,0.445801
1504250276303935,-0.371094,0.811035,0.443359
1504250276318931,-0.368652,0.803223,0.443359
1504250276341430,-0.364258,0.808594,0.452148
1504250276363929,-0.362793,0.81543,0.452148
1504250276378928,-0.365234,0.80957,0.450684
1504250276401433,-0.367676,0.814453,0.460449
1504250276423926,-0.362793,0.807129,0.461914
1504250276438925,-0.365234,0.806641,0.460449
1504250276461423,-0.366211,0.802734,0.459473
1504250276483924,-0.367188,0.805176,0.461426
1504250276498923,-0.370117,0.812012,0.465332
1504250276528921,-0.365234,0.807617,0.457031
1504250276543919,-0.373047,0.812988,0.462891
1504250276558917,-0.376953,0.802734,0.468262
1504250276581416,-0.369141,0.80127,0.45752
1504250276603916,-0.369629,0.815918,0.461914
1504250276618914,-0.37207,0.803711,0.46582
1504250276641413,-0.364746,0.802734,0.457031
1504250276663915,-0.370117,0.8125,0.469238
1504250276678910,-0.374023,0.801758,0.464355
