timestamp,x,y,z
1504250623365784,-0.436523,0.78418,0.461426
1504250623382283,-0.440918,0.77832,0.458496
1504250623403782,-0.444824,0.775879,0.457031
1504250623427280,-0.447266,0.771484,0.456543
1504250623443280,-0.452637,0.768555,0.452637
1504250623463278,-0.450684,0.769043,0.458008
1504250623487297,-0.453613,0.771973,0.453613
1504250623517780,-0.449219,0.77002,0.456055
1504250623527276,-0.45459,0.769043,0.45459
1504250623549273,-0.457031,0.763672,0.455566
1504250623562272,-0.446777,0.767578,0.46582
1504250623584271,-0.450195,0.769531,0.454102
1504250623607786,-0.452637,0.768066,0.454102
1504250623635769,-0.452148,0.762207,0.456543
1504250623648267,-0.447754,0.766602,0.461914
1504250623666767,-0.443848,0.777832,0.45166
1504250623680766,-0.449219,0.767578,0.449707
1504250623704265,-0.449219,0.774902,0.464355
1504250623726763,-0.451172,0.77002,0.452637
1504250623740762,-0.452637,0.774414,0.461914
1504250623763262,-0.444336,0.773438,0.465332
1504250623786260,-0.448242,0.775391,0.452637
1504250623800758,-0.445313,0.780273,0.463379
1504250623823257,-0.446289,0.772461,0.470215
1504250623846757,-0.448242,0.765625,0.452637
1504250623868755,-0.453125,0.772461,0.465332
1504250623883254,-0.453125,0.771484,0.464355
1504250623906754,-0.455566,0.770996,0.45459
1504250623920753,-0.458984,0.77002,0.45459
1504250623943256,-0.458496,0.76416,0.456055
1504250623966250,-0.467285,0.759766,0.446289
1504250623980753,-0.45752,0.765137,0.452148
1504250624003248,-0.459961,0.765625,0.447266
1504250624026745,-0.462402,0.768066,0.446777
1504250624049246,-0.461914,0.768555,0.449219
1504250624063243,-0.459961,0.766602,0.449219
1504250624086243,-0.463379,0.76123,0.450684
1504250624109241,-0.458008,0.767578,0.449219
1504250624123241,-0.455078,0.770996,0.457031
1504250624146740,-0.455078,0.772461,0.453613
1504250624169238,-0.457031,0.770996,0.453613
1504250624183240,-0.462402,0.772461,0.454102
1504250624206735,-0.456543,0.765625,0.455078
1504250624230234,-0.464844,0.770996,0.458984
1504250624243234,-0.461426,0.762695,0.45459
1504250624266232,-0.458496,0.770996,0.453613
1504250624288731,-0.463867,0.773438,0.452637
1504250624303229,-0.461914,0.768066,0.45459
1504250624326729,-0.461914,0.762207,0.452148
1504250624349229,-0.464844,0.766602,0.461426
1504250624363227,-0.460938,0.770508,0.448242
1504250624386726,-0.463379,0.768555,0.456055
1504250624409224,-0.458984,0.762695,0.45459
1504250624423224,-0.456543,0.765625,0.448242
1504250624446724,-0.462402,0.766113,0.450195
1504250624469220,-0.46582,0.774902,0.452637
1504250624483220,-0.456543,0.77002,0.457031
1504250624507719,-0.458008,0.771484,0.452637
1504250624529217,-0.464355,0.77002,0.449707
1504250624543216,-0.45752,0.771484,0.445313
1504250624566215,-0.462402,0.765625,0.441895
1504250624588714,-0.467773,0.766602,0.45166
1504250624603213,-0.46875,0.771484,0.45166
1504250624625728,-0.46582,0.767578,0.443359
1504250624648212,-0.461914,0.775879,0.442383
1504250624663211,-0.463379,0.773926,0.444824
1504250624685729,-0.464355,0.77002,0.443848
1504250624708207,-0.469238,0.773438,0.446289
1504250624723207,-0.469238,0.766602,0.447754
1504250624745704,-0.461426,0.769531,0.451172
1504250624768203,-0.461426,0.774414,0.450195
1504250624784703,-0.467773,0.769043,0.449219
1504250624805702,-0.463379,0.770996,0.452148
1504250624828203,-0.460449,0.770996,0.453613
1504250624843199,-0.463867,0.763672,0.447754
1504250624865698,-0.466797,0.764648,0.445313
1504250624888216,-0.462891,0.777832,0.45459
1504250624903196,-0.464355,0.772949,0.439941
1504250624925694,-0.466309,0.765625,0.440918
1504250624948195,-0.463379,0.760742,0.45459
1504250624963193,-0.463867,0.773438,0.455566
1504250624985692,-0.466309,0.769043,0.439453
1504250625008190,-0.461426,0.771973,0.454102
1504250625023189,-0.458984,0.777832,0.458496
1504250625045688,-0.464355,0.769043,0.4375
1504250625068186,-0.467773,0.767578,0.444336
1504250625084686,-0.470215,0.758789,0.448242
1504250625105685,-0.462891,0.763672,0.446289
1504250625128183,-0.469727,0.765625,0.445313
1504250625144683,-0.459473,0.76416,0.461914
1504250625165681,-0.460449,0.771973,0.456543
1504250625188179,-0.462891,0.766602,0.453125
1504250625210678,-0.463867,0.760742,0.464355
1504250625225677,-0.464844,0.765625,0.45752
1504250625248676,-0.466797,0.76709,0.450684
1504250625270675,-0.464355,0.768555,0.447266
1504250625285674,-0.463867,0.772949,0.448242
1504250625308172,-0.467285,0.766602,0.440918
1504250625330674,-0.470703,0.768555,0.447754
1504250625345671,-0.47168,0.76416,0.443848
1504250625368170,-0.466309,0.760254,0.448242
1504250625390668,-0.465332,0.768066,0.450684
1504250625405666,-0.46875,0.76416,0.445313
1504250625428165,-0.47168,0.773926,0.45459
1504250625450667,-0.476074,0.765137,0.45166
1504250625465663,-0.466309,0.753906,0.449219
1504250625488163,-0.472168,0.759277,0.456055
1504250625510661,-0.472168,0.756836,0.442871
1504250625525660,-0.475586,0.759766,0.443848
1504250625548159,-0.467773,0.762207,0.451172
1504250625570657,-0.466797,0.763184,0.458496
1504250625585657,-0.466309,0.76416,0.453125
1504250625608156,-0.469238,0.762207,0.456055
1504250625630654,-0.466797,0.76416,0.453613
1504250625645654,-0.467285,0.773438,0.443848
1504250625668151,-0.469727,0.772461,0.443848
1504250625690650,-0.470215,0.770996,0.449219
1504250625705649,-0.470703,0.768555,0.452148
1504250625728148,-0.469238,0.761719,0.443848
1504250625750648,-0.474609,0.763184,0.443848
1504250625765646,-0.474121,0.766113,0.444336
1504250625788145,-0.474121,0.769531,0.449707
1504250625810643,-0.469727,0.77002,0.448242
1504250625825643,-0.473145,0.759277,0.451172
1504250625848142,-0.47168,0.758301,0.455566
1504250625870640,-0.475586,0.758789,0.458008
1504250625885640,-0.471191,0.764648,0.453125
1504250625908138,-0.463867,0.76709,0.456055
1504250625930637,-0.476074,0.76709,0.445801
1504250625945636,-0.477051,0.761719,0.450195
1504250625968154,-0.473145,0.759277,0.452148
1504250625990636,-0.472656,0.759766,0.449219
1504250626007136,-0.470215,0.768555,0.445801
1504250626028131,-0.466309,0.759766,0.455078
1504250626050630,-0.468262,0.769531,0.448242
