timestamp,x,y,z,w
1504250273715582,-0.412292,0.413757,0.80304,-0.11792
1504250273738580,-0.411682,0.413879,0.803223,-0.118225
1504250273754579,-0.411133,0.414001,0.803406,-0.118469
1504250273776081,-0.410583,0.414124,0.803589,-0.118835
1504250273801076,-0.410156,0.414246,0.803711,-0.118958
1504250273814576,-0.410156,0.414246,0.803711,-0.119019
1504250273836073,-0.409973,0.414307,0.803772,-0.119141
1504250273876572,-0.40979,0.414429,0.803772,-0.119202
1504250273877572,-0.40979,0.414612,0.803711,-0.119202
1504250273897572,-0.409851,0.414612,0.803711,-0.119202
1504250273921069,-0.409851,0.414551,0.803711,-0.118896
1504250273937570,-0.409729,0.41449,0.803894,-0.11853
1504250273957568,-0.409485,0.414368,0.804077,-0.118347
1504250273993065,-0.409302,0.414246,0.80426,-0.118347
1504250274003564,-0.409363,0.414246,0.80426,-0.118347
1504250274017064,-0.409363,0.414429,0.804199,-0.11792
1504250274038062,-0.408997,0.414734,0.80426,-0.117432
1504250274054562,-0.408447,0.415161,0.804443,-0.116821
1504250274077060,-0.407715,0.415649,0.804626,-0.116272
1504250274098059,-0.406616,0.416199,0.804993,-0.115723
1504250274114558,-0.405273,0.41687,0.805481,-0.114319
1504250274137057,-0.403748,0.417847,0.806091,-0.112183
1504250274158056,-0.401672,0.418701,0.807007,-0.109436
1504250274174554,-0.399048,0.419189,0.808533,-0.106201
1504250274197054,-0.395813,0.419128,0.810608,-0.102722
1504250274218053,-0.392151,0.419006,0.812927,-0.0987549
1504250274234551,-0.388245,0.419006,0.815369,-0.0939331
1504250274257050,-0.384155,0.419128,0.81781,-0.088562
1504250274278048,-0.3797,0.419006,0.820557,-0.0830078
1504250274294548,-0.375061,0.41864,0.823425,-0.0773926
1504250274317049,-0.370422,0.417969,0.826416,-0.0715942
1504250274338046,-0.365723,0.417419,0.829224,-0.0657349
1504250274354546,-0.361023,0.41687,0.83197,-0.0601807
1504250274377044,-0.35614,0.415894,0.834961,-0.0549927
1504250274398041,-0.351379,0.414551,0.837891,-0.050354
1504250274420541,-0.346741,0.413574,0.840576,-0.0462646
1504250274437040,-0.34198,0.413391,0.842773,-0.0426025
1504250274458038,-0.337036,0.413452,0.84491,-0.0391846
1504250274480537,-0.332214,0.412842,0.847229,-0.036438
1504250274504037,-0.327454,0.411621,0.849731,-0.0346069
1504250274518035,-0.322815,0.410461,0.852112,-0.0332642
1504250274540534,-0.318542,0.410156,0.853943,-0.0321045
1504250274557033,-0.314453,0.41095,0.855103,-0.03125
1504250274578032,-0.310974,0.412048,0.855835,-0.0308228
1504250274601034,-0.307617,0.412781,0.856689,-0.0313721
1504250274617031,-0.304565,0.412903,0.857666,-0.0332642
1504250274639528,-0.302063,0.413269,0.858276,-0.0360718
1504250274660529,-0.300171,0.414307,0.858276,-0.0392456
1504250274677026,-0.298706,0.41571,0.857971,-0.0428467
1504250274699525,-0.297424,0.417725,0.857178,-0.0473633
1504250274720524,-0.29657,0.419922,0.856079,-0.0526733
1504250274737023,-0.295898,0.422546,0.854614,-0.0587769
1504250274759523,-0.295471,0.425659,0.852722,-0.0654907
1504250274780520,-0.295288,0.429077,0.850525,-0.0722656
1504250274797020,-0.295166,0.4328,0.848022,-0.079834
1504250274819518,-0.295105,0.436584,0.845215,-0.0884399
1504250274840516,-0.295227,0.440186,0.842346,-0.0974731
1504250274857015,-0.295959,0.44397,0.83905,-0.106079
1504250274879514,-0.297363,0.447876,0.835388,-0.114075
1504250274900513,-0.299255,0.451416,0.831665,-0.122192
1504250274917013,-0.30127,0.454712,0.827881,-0.13031
1504250274939511,-0.303589,0.457825,0.824219,-0.13739
1504250274960509,-0.306152,0.460693,0.820557,-0.143616
1504250274977009,-0.30896,0.463501,0.816956,-0.149353
1504250274999514,-0.311768,0.465698,0.813599,-0.154663
1504250275020507,-0.314453,0.467285,0.810608,-0.159912
1504250275037005,-0.317017,0.468384,0.808105,-0.164368
1504250275059505,-0.319763,0.469299,0.805847,-0.167542
1504250275081003,-0.322449,0.470337,0.803589,-0.17041
1504250275097003,-0.325195,0.470886,0.801697,-0.172607
1504250275119501,-0.327637,0.470947,0.800293,-0.174255
1504250275140999,-0.329651,0.470825,0.799255,-0.175537
1504250275156998,-0.331604,0.470764,0.798279,-0.17627
1504250275179497,-0.333435,0.470703,0.797546,-0.176453
1504250275200997,-0.334778,0.470642,0.79718,-0.175903
1504250275216997,-0.335388,0.470703,0.797058,-0.174805
1504250275239494,-0.335449,0.470947,0.797241,-0.173401
1504250275260993,-0.334839,0.471191,0.797791,-0.171326
1504250275276993,-0.333435,0.471619,0.798706,-0.168396
1504250275299492,-0.33136,0.47229,0.799927,-0.164734
1504250275320989,-0.32843,0.472717,0.801697,-0.16095
1504250275336989,-0.324829,0.472534,0.804077,-0.156921
1504250275359487,-0.321045,0.472351,0.80658,-0.152405
1504250275380486,-0.316956,0.472778,0.808838,-0.147644
1504250275396985,-0.312744,0.473694,0.810791,-0.142578
1504250275419484,-0.308411,0.474487,0.812927,-0.13739
1504250275440984,-0.303528,0.475098,0.815125,-0.132751
1504250275456980,-0.29834,0.475647,0.817505,-0.128052
1504250275479480,-0.29248,0.475525,0.820313,-0.123962
1504250275500479,-0.286011,0.475098,0.823364,-0.120605
1504250275516979,-0.279663,0.474609,0.826355,-0.116577
1504250275539476,-0.273682,0.473938,0.829346,-0.112183
1504250275560975,-0.268066,0.473145,0.832275,-0.107666
1504250275576975,-0.262817,0.472229,0.835022,-0.103088
1504250275599479,-0.258118,0.471191,0.837646,-0.0984497
1504250275621972,-0.253906,0.470154,0.840027,-0.0939331
1504250275642971,-0.250244,0.468689,0.842407,-0.0894165
1504250275659470,-0.247131,0.466675,0.84491,-0.085083
1504250275681969,-0.244446,0.464539,0.847229,-0.0811768
1504250275703469,-0.242126,0.462524,0.849304,-0.0777588
1504250275719466,-0.240173,0.460876,0.851074,-0.0745239
1504250275741967,-0.23877,0.459534,0.852478,-0.0712891
1504250275762964,-0.237549,0.458313,0.853699,-0.0683594
1504250275779463,-0.236633,0.457214,0.854736,-0.065979
1504250275801965,-0.235962,0.455994,0.855652,-0.06427
1504250275823460,-0.235413,0.454895,0.856506,-0.0630493
1504250275839460,-0.235168,0.454041,0.857056,-0.0622559
1504250275861958,-0.235352,0.453552,0.857361,-0.0615234
1504250275878457,-0.235474,0.453186,0.857544,-0.0612183
1504250275899456,-0.235474,0.453186,0.857544,-0.0612183
1504250275921955,-0.235962,0.453308,0.8573,-0.0614624
1504250275943453,-0.236389,0.453613,0.856995,-0.0620728
1504250275959453,-0.236694,0.454041,0.856628,-0.062561
1504250275981952,-0.237061,0.454407,0.856323,-0.0631714
1504250275998451,-0.237244,0.454895,0.855957,-0.0640869
1504250276019449,-0.237305,0.455566,0.855469,-0.0650635
1504250276041948,-0.237549,0.456116,0.855042,-0.0657349
1504250276063446,-0.237671,0.457092,0.854431,-0.0663452
1504250276079445,-0.237915,0.457886,0.853943,-0.0667114
1504250276102445,-0.238342,0.458435,0.853516,-0.0670166
1504250276123443,-0.238708,0.458679,0.85321,-0.0678101
1504250276139942,-0.239258,0.45874,0.852966,-0.0687256
1504250276161941,-0.240112,0.458862,0.8526,-0.0692139
1504250276183439,-0.241089,0.459106,0.852173,-0.069397
1504250276199938,-0.242065,0.459167,0.851868,-0.0696411
1504250276221938,-0.243042,0.459106,0.851624,-0.0697632
1504250276244436,-0.24408,0.459167,0.851257,-0.069519
1504250276259435,-0.245056,0.459229,0.851013,-0.0689087
1504250276281433,-0.245728,0.459229,0.850891,-0.0684814
1504250276303935,-0.246155,0.458862,0.851013,-0.0679321
1504250276318931,-0.246399,0.458557,0.851135,-0.0672607
1504250276341430,-0.24646,0.458252,0.851318,-0.0667114
1504250276363929,-0.246277,0.458252,0.85144,-0.0661621
1504250276378928,-0.246094,0.458313,0.851501,-0.0655518
1504250276401433,-0.245972,0.45813,0.851685,-0.0650635
1504250276423926,-0.245789,0.457825,0.851929,-0.0647583
1504250276438925,-0.245667,0.45752,0.852112,-0.0645142
1504250276461423,-0.245667,0.457275,0.852234,-0.064209
1504250276483924,-0.245667,0.457031,0.852417,-0.0639648
1504250276498923,-0.245605,0.45697,0.852478,-0.0635376
1504250276528921,-0.245605,0.45697,0.852478,-0.0635376
1504250276543919,-0.245667,0.45697,0.852478,-0.0635376
1504250276558917,-0.24585,0.456726,0.8526,-0.0629883
1504250276581416,-0.246094,0.456421,0.852722,-0.062561
1504250276603916,-0.246277,0.456238,0.852783,-0.0621338
1504250276618914,-0.246582,0.456055,0.852844,-0.0614014
1504250276641413,-0.246765,0.455811,0.852966,-0.0609131
1504250276663915,-0.246948,0.455505,0.853088,-0.0604858
1504250276678910,-0.247253,0.455261,0.85321,-0.0599976
