timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504250813344449,0,-2,-2,-2,0,-2,-2,-25
1504250813344449,4,5,-3,-2,1,0,-1,6
1504250813345448,-4,-11,-5,-1,-4,-4,-2,-2
1504250813345448,-3,-1,-3,-1,-1,-3,-1,-1
1504250813346448,-3,-3,-4,-3,-2,0,-1,-4
1504250813346448,-5,3,9,3,0,-3,-1,-4
1504250813349947,11,-1,1,4,3,0,-1,4
1504250813349947,-1,-3,-10,-4,1,0,1,1
1504250813356446,-3,1,4,1,-1,-3,-3,-3
1504250813356446,1,-3,1,-3,-7,-6,-1,5
1504250813364946,0,2,0,-1,1,2,0,2
1504250813364946,-5,1,-1,0,5,6,3,0
1504250813372446,3,10,4,1,-2,0,-1,5
1504250813372446,-5,-15,-7,-4,-4,1,0,-3
1504250813386943,4,0,-1,1,-1,-7,-3,-1
1504250813386943,-2,-2,-5,-5,-8,-6,-4,-2
1504250813396443,1,10,2,-1,-2,-1,2,13
1504250813396443,-5,-3,-2,0,2,2,-2,-6
1504250813411943,-11,-3,-4,-1,5,9,1,2
1504250813411943,7,-4,-1,0,-10,-16,-7,-4
1504250813416441,2,-3,-2,-1,1,1,0,4
1504250813416441,0,2,-2,2,3,-1,3,31
1504250813462435,0,-2,-3,-2,-5,-8,-3,1
1504250813462435,-5,1,6,0,-4,-3,-4,-6
1504250813470436,2,0,-1,-2,-1,0,0,1
1504250813470436,-2,5,3,4,2,-2,-1,2
1504250813471434,-3,4,-1,-3,1,1,1,-5
1504250813471434,-1,-6,-1,1,4,4,0,2
1504250813471936,-2,1,-3,-4,-6,-10,-3,-3
1504250813471936,1,-1,-7,-7,-1,0,-1,-4
1504250813475935,-3,4,5,3,-1,-3,-1,2
1504250813475935,-1,-2,-1,2,-1,-1,1,0
1504250813483433,3,-2,-3,-6,-4,1,0,4
1504250813483433,1,-1,-10,-3,-1,0,-1,-3
1504250813492432,0,6,15,4,4,1,-1,-21
