timestamp,x,y,z
1504250268488381,-0.537109,0.724121,0.411133
1504250268505882,-0.532715,0.730469,0.42041
1504250268525879,-0.52832,0.751953,0.425293
1504250268550877,-0.509766,0.75,0.424805
1504250268565876,-0.512695,0.742676,0.421387
1504250268585875,-0.527832,0.740234,0.419434
1504250268610874,-0.524902,0.75293,0.421875
1504250268639872,-0.51709,0.752441,0.409668
1504250268651374,-0.516113,0.747559,0.424805
1504250268671873,-0.528809,0.736328,0.418945
1504250268684869,-0.526367,0.742188,0.418457
1504250268706869,-0.520996,0.757813,0.414063
1504250268730368,-0.520508,0.76709,0.415039
1504250268758366,-0.519043,0.756836,0.42041
1504250268770867,-0.530762,0.736328,0.416992
1504250268788863,-0.524902,0.737793,0.42041
1504250268803364,-0.523926,0.750488,0.425781
1504250268826361,-0.521973,0.748047,0.425781
1504250268848860,-0.523926,0.743652,0.420898
1504250268863360,-0.529297,0.735352,0.416504
1504250268886357,-0.515137,0.739258,0.421875
1504250268908856,-0.521484,0.746094,0.42041
1504250268923356,-0.515625,0.741211,0.430176
1504250268946355,-0.516602,0.746094,0.433105
1504250268968854,-0.53125,0.737305,0.418457
1504250268983352,-0.525879,0.744629,0.419922
1504250269005851,-0.527344,0.740234,0.412598
1504250269028850,-0.533691,0.76123,0.42627
1504250269043348,-0.547363,0.754395,0.418457
1504250269065848,-0.539551,0.733887,0.416504
1504250269088846,-0.524902,0.714355,0.412109
1504250269103348,-0.52002,0.740234,0.41748
1504250269125843,-0.530273,0.759277,0.426758
1504250269148842,-0.533203,0.756836,0.42041
1504250269163343,-0.541992,0.721191,0.433594
1504250269185840,-0.534668,0.709961,0.42627
1504250269208839,-0.533691,0.73291,0.425781
1504250269223338,-0.535156,0.76416,0.419922
1504250269245838,-0.536621,0.75,0.418945
1504250269268835,-0.539551,0.730957,0.413086
1504250269283335,-0.536621,0.727051,0.422363
1504250269305833,-0.539551,0.740234,0.429199
1504250269328833,-0.530762,0.756836,0.425293
1504250269344833,-0.541504,0.731934,0.425781
1504250269365830,-0.54248,0.723633,0.413086
1504250269388829,-0.543945,0.729492,0.422852
1504250269404829,-0.533203,0.746094,0.418457
1504250269425828,-0.534668,0.736816,0.428711
1504250269448826,-0.545898,0.720215,0.439941
1504250269464825,-0.553223,0.714355,0.414551
1504250269485823,-0.536621,0.73291,0.413574
1504250269508823,-0.543945,0.754883,0.41748
1504250269524822,-0.561523,0.730469,0.40625
1504250269545820,-0.56543,0.709473,0.414063
1504250269568821,-0.552734,0.717285,0.405273
1504250269592818,-0.556641,0.739746,0.396484
1504250269605817,-0.550781,0.732422,0.410645
1504250269628815,-0.559082,0.725098,0.410645
1504250269644814,-0.56543,0.717773,0.413086
1504250269665813,-0.546875,0.725098,0.42041
1504250269688812,-0.543945,0.745117,0.414063
1504250269704815,-0.541504,0.745117,0.418945
1504250269725809,-0.539551,0.729492,0.422852
1504250269748308,-0.55127,0.733887,0.412598
1504250269770808,-0.554199,0.741699,0.415527
1504250269785807,-0.540039,0.757324,0.415039
1504250269808306,-0.547363,0.732422,0.422852
1504250269830804,-0.54834,0.721191,0.425781
1504250269845803,-0.547852,0.731445,0.415039
1504250269868302,-0.546875,0.728516,0.420898
1504250269890800,-0.550781,0.73584,0.42334
1504250269905799,-0.562012,0.719238,0.417969
1504250269928299,-0.577148,0.708496,0.419434
1504250269950796,-0.570801,0.703125,0.418945
1504250269965796,-0.562012,0.706055,0.410645
1504250269988296,-0.5625,0.71875,0.420898
1504250270010793,-0.570801,0.705078,0.428223
1504250270025793,-0.566406,0.700195,0.415039
1504250270048295,-0.561035,0.705566,0.430176
1504250270070792,-0.568848,0.716309,0.417969
1504250270085790,-0.571289,0.710938,0.426758
1504250270108289,-0.558105,0.720215,0.419922
1504250270130787,-0.561523,0.726074,0.412109
1504250270145785,-0.562988,0.730469,0.41748
1504250270168285,-0.567383,0.723145,0.422363
1504250270190782,-0.55957,0.71875,0.414551
1504250270205784,-0.559082,0.723633,0.424316
1504250270228280,-0.553711,0.734863,0.415039
1504250270250779,-0.549316,0.737793,0.42627
1504250270265779,-0.564941,0.713379,0.412109
1504250270288277,-0.561523,0.718262,0.431152
1504250270310776,-0.556152,0.721191,0.42041
1504250270327275,-0.561035,0.725098,0.419922
1504250270348273,-0.564941,0.71582,0.419922
1504250270370776,-0.5625,0.708496,0.406738
1504250270387272,-0.568848,0.714355,0.416992
1504250270408274,-0.563477,0.719727,0.419922
1504250270430769,-0.552246,0.712891,0.430664
1504250270447268,-0.545898,0.723633,0.430176
1504250270468266,-0.549316,0.736328,0.429688
1504250270490765,-0.54541,0.739258,0.443359
1504250270507268,-0.556152,0.720703,0.429199
1504250270528263,-0.551758,0.713379,0.432617
1504250270550765,-0.554199,0.719727,0.42334
