timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504250268648872,-10,-9,-16,-23,-22,1,3,2
1504250268648872,13,11,7,21,-6,1,4,9
1504250268649372,19,13,-12,-6,-55,0,1,-2
1504250268649372,-19,-14,13,-1,8,1,0,-2
1504250268650371,19,-2,-30,-2,3,4,-1,42
1504250268650371,-8,27,39,-1,14,-5,-1,-7
1504250268654373,0,-40,-6,-1,-3,3,-8,-38
1504250268654373,41,56,16,2,-22,-4,0,0
1504250268660870,-76,-65,-13,-12,-13,-6,-2,-24
1504250268660870,8,1,-12,6,-100,-13,5,14
1504250268672372,39,27,-4,16,17,4,-10,4
1504250268672372,-58,-39,-3,-12,-54,1,0,-8
1504250268675870,23,21,16,7,9,11,1,-8
1504250268675870,9,38,-12,-5,-62,-10,15,-5
1504250268690869,-20,-47,2,-6,49,4,-24,-10
1504250268690869,-12,-5,-23,-2,18,-1,0,5
1504250268700868,2,9,7,-7,-62,-8,-8,-13
1504250268700868,-20,-6,-4,10,100,4,1,-4
1504250268707368,-2,15,7,0,-65,-5,7,-7
1504250268707368,-5,5,-10,-3,76,5,-8,9
1504250268720869,8,-40,-14,5,-22,-8,-2,-6
1504250268720869,23,33,21,-11,22,5,3,5
1504250268731366,-88,-46,-13,-3,-10,-4,8,0
1504250268731366,28,22,27,-3,-39,-11,-5,-3
1504250268768365,24,13,-1,13,7,2,-2,7
1504250268768365,-31,-15,-14,1,23,5,5,-3
1504250268769365,9,13,-12,-4,-6,-1,0,2
1504250268769365,14,-32,-14,-12,-47,5,6,0
1504250268770367,-26,-7,11,2,33,3,-3,-10
1504250268770367,31,10,-6,16,-16,-10,1,2
1504250268773364,7,-15,-1,8,63,2,-5,-1
1504250268773364,-10,12,8,11,-13,-3,3,10
1504250268780864,15,11,-17,-23,-77,-2,1,-7
1504250268780864,-9,-44,35,22,87,9,-5,-29
1504250268789863,-2,11,-13,-2,-32,-1,1,4
1504250268789863,16,23,25,9,33,-5,6,8
1504250268795863,24,-32,-8,0,36,-2,0,10
1504250268795863,-5,50,-11,-15,-16,0,-5,-10
1504250268810865,9,-31,-13,-10,-46,-7,-8,-8
1504250268810865,-14,-20,4,-7,28,7,1,-1
1504250268818362,5,13,-12,8,-16,-1,4,11
1504250268818362,17,22,4,-7,45,-5,4,4
1504250268827362,-3,12,18,11,14,3,1,10
1504250268827362,-58,-24,-13,-7,-37,2,-8,-31
1504250268840863,-7,-11,-30,-13,104,3,-1,-21
1504250268840863,13,4,4,10,-107,-13,-6,21
1504250268849860,-1,7,19,9,4,6,9,-5
1504250268849860,12,21,-24,-29,-14,-5,2,-1
1504250268855859,-24,-22,38,30,61,0,-17,-17
1504250268855859,-9,32,1,-22,-85,-2,15,4
1504250268870859,-15,-11,-12,-11,-3,-3,-4,-1
1504250268870859,4,-33,-18,17,74,2,-7,0
1504250268878358,13,61,23,-6,-73,-2,5,5
1504250268878358,-18,-76,-28,-17,-85,-3,-13,1
1504250268887359,-4,16,0,2,-11,5,9,-5
1504250268887359,16,27,5,7,11,6,9,15
1504250268900857,4,59,5,-7,-23,-8,-4,-3
1504250268900857,-5,9,70,24,74,9,-1,5
1504250268909856,-23,-102,-63,-23,-96,-15,-4,-7
1504250268909856,23,54,10,19,-4,-2,-7,3
1504250268915856,-9,3,-7,-19,-23,3,-4,-1
1504250268915856,-4,1,-12,11,-11,10,6,-4
1504250268930856,46,37,14,7,100,2,-1,17
1504250268930856,-8,-15,-25,-3,-42,-6,-5,-20
1504250268938354,-23,-12,6,-5,-62,-8,6,3
1504250268938354,17,-48,-15,-6,41,-2,-16,-3
1504250268947354,-54,1,13,-9,-22,-5,-23,-24
1504250268947354,3,-6,-13,-10,86,16,3,6
1504250268960853,34,29,-34,-9,-98,-7,7,6
1504250268960853,-36,-8,34,15,66,5,-3,-12
1504250268969855,14,9,-9,4,-37,3,23,21
1504250268969855,5,72,27,-17,-51,-12,1,9
1504250268975853,-46,-57,-27,0,-31,-6,-18,-3
1504250268975853,26,-28,31,-5,5,-2,-9,-1
1504250268990851,-11,-38,-25,-11,-3,-2,-10,-15
1504250268990851,-5,19,14,-6,-43,-4,3,-30
1504250268998352,-6,-7,1,26,114,13,5,-7
1504250268998352,21,45,-29,4,19,-3,-4,8
1504250269013350,0,8,19,-8,-20,-3,0,-36
1504250269013350,-19,-33,6,17,59,-1,2,-2
1504250269020851,28,3,-6,-7,-87,-6,0,3
1504250269020851,-10,-23,-9,6,58,25,1,-7
1504250269029850,11,51,8,-17,30,3,2,7
1504250269029850,11,-5,-4,-1,-43,-7,-6,8
1504250269035853,-16,-49,-8,10,72,4,-9,5
1504250269035853,-8,24,-8,0,-40,-6,19,1
1504250269050849,44,35,-17,-15,-31,-6,11,56
1504250269050849,-27,-37,7,4,-40,4,-4,-6
1504250269058349,11,9,19,-6,17,1,4,7
1504250269058349,-4,-1,-37,-26,-112,-18,3,-1
1504250269073347,-3,-25,13,26,5,-1,-8,-11
1504250269073347,-10,-9,-25,-23,-7,0,4,1
1504250269080846,-6,-41,27,9,72,-2,-4,4
1504250269080846,2,15,-28,-5,-56,-8,-2,3
1504250269089846,-9,33,17,11,-69,1,1,-4
1504250269089846,10,-18,-5,17,-42,-11,-5,22
1504250269095846,10,6,-19,-13,1,2,6,-7
1504250269095846,-58,3,-11,-14,-12,-12,-8,-8
1504250269110846,-1,-27,-1,0,41,-1,-8,-2
1504250269110846,5,-24,14,-4,-38,-9,7,-1
1504250269118344,18,32,-12,6,72,12,3,15
1504250269118344,5,-22,-9,-21,11,-3,-3,-2
1504250269133344,-3,36,2,5,-9,1,6,-2
1504250269133344,-7,-33,-10,-14,8,-3,-20,-18
1504250269140843,-16,18,-5,1,-91,-12,11,12
1504250269140843,-4,-50,-7,-1,-44,-1,-1,-1
1504250269149842,-49,-46,2,-7,-3,-1,2,3
1504250269149842,24,6,-10,7,45,5,-9,-16
1504250269155842,-8,0,-9,-14,-44,3,2,2
1504250269155842,14,43,35,12,67,1,2,-9
1504250269170841,43,-3,-4,-2,-68,-12,-2,11
1504250269170841,4,27,0,-13,-35,6,3,5
1504250269178340,-2,-52,-23,5,41,5,-6,-7
1504250269178340,1,34,28,3,-2,1,3,15
1504250269193340,24,4,6,6,-16,-2,-5,-3
1504250269193340,-65,-45,-5,-2,52,1,0,-11
1504250269200840,6,36,10,-10,-10,1,-7,-12
1504250269200840,12,-39,15,12,-12,1,2,-3
1504250269209840,-20,-22,-21,-9,55,9,6,-9
1504250269209840,97,126,26,9,-8,2,-3,25
1504250269215838,-100,-110,-21,-7,12,-12,-8,-30
1504250269215838,11,25,-29,-27,-68,-1,-10,16
1504250269230837,-7,21,22,19,93,18,1,-4
1504250269230837,6,-9,-10,-2,-26,-10,9,4
1504250269238340,38,53,26,-7,-85,1,-8,12
1504250269238340,6,-17,-35,-10,42,9,-7,-6
1504250269253337,5,63,-5,19,-18,-6,-5,-6
1504250269253337,-48,-115,13,13,-3,5,8,13
1504250269260837,24,26,-7,-7,8,-1,-4,8
1504250269260837,13,55,47,15,79,5,12,9
1504250269269837,-61,-12,-18,-41,-60,-10,-10,-9
1504250269269837,5,5,-6,21,6,-2,-3,-18
1504250269275841,-1,29,20,19,-13,8,17,-1
1504250269275841,22,24,-53,-5,3,-1,-12,5
1504250269290833,-29,-85,15,14,6,-7,-6,-22
1504250269290833,27,46,12,-24,-34,0,-3,-3
1504250269298334,-11,-32,5,1,-6,4,3,-3
1504250269298334,9,40,-28,4,50,-1,-2,-5
1504250269313334,37,83,36,1,3,4,3,84
1504250269313334,-29,-111,-54,-3,-31,-6,-10,-37
1504250269320834,-4,45,37,3,-19,-3,-1,-9
1504250269320834,-14,-48,4,1,3,-2,6,-3
1504250269329833,-6,-38,-34,-13,-13,-3,-6,-8
1504250269329833,12,41,35,-7,-18,-17,-2,5
1504250269343831,18,29,21,16,80,-1,-6,-3
1504250269343831,-33,-37,-3,-3,-81,-15,0,-14
1504250269350831,45,1,2,8,37,10,9,-11
1504250269350831,-7,54,-13,11,3,-2,1,10
1504250269358330,-30,-53,-24,-18,-85,-8,2,-14
1504250269358330,9,1,69,7,-10,-1,-3,1
1504250269373331,22,39,-18,2,-75,-6,5,5
1504250269373331,-20,-11,26,-7,-15,11,-8,0
1504250269380829,2,49,8,12,43,7,0,-11
1504250269380829,1,-31,-29,-10,-1,6,0,4
1504250269389828,-17,-16,7,8,-16,-1,4,-26
1504250269389828,-8,20,19,3,1,-10,0,-1
1504250269403830,25,36,1,-7,-30,-4,-1,14
1504250269403830,-26,-46,15,-4,-6,-9,-1,-4
1504250269410828,20,-2,-12,6,68,10,0,18
1504250269410828,-12,-20,-11,6,-6,5,5,7
1504250269418328,-41,-81,-31,-8,15,4,22,-3
1504250269418328,12,76,12,-5,-70,-29,-43,1
1504250269433327,-8,-36,-2,-9,12,-10,-28,-20
1504250269433327,9,14,-2,1,26,1,0,-25
1504250269440830,-7,-9,-1,-3,-35,0,15,18
1504250269440830,7,17,-17,-10,-23,15,25,4
1504250269449826,-12,-14,42,-5,-60,-7,3,16
1504250269449826,0,13,-32,-10,11,0,8,6
1504250269463825,59,43,20,16,-40,-11,-18,-5
1504250269463825,-24,-19,-19,8,55,1,-3,-6
1504250269470825,30,27,-30,-21,-95,-19,-1,-2
1504250269470825,-21,-47,-2,15,62,11,6,-1
1504250269478324,26,33,3,-10,-31,-4,-2,13
1504250269478324,-39,-35,1,4,0,4,8,-11
1504250269493322,22,17,-2,1,-5,-5,-10,-53
1504250269493322,-25,86,25,-16,-13,-1,-11,-1
1504250269500827,-41,-121,-15,3,-2,-7,-4,-1
1504250269500827,-7,43,-8,0,6,6,5,-14
1504250269509824,-12,25,31,15,89,12,20,4
1504250269509824,12,-23,-27,-26,-96,-13,-11,4
1504250269523821,18,54,19,-5,-23,7,-12,-14
1504250269523821,23,1,5,30,16,0,4,4
1504250269530820,-48,-27,-7,-17,-30,7,1,-10
1504250269530820,30,17,7,17,9,1,-1,6
1504250269538320,-32,-6,-10,-14,-51,-18,-18,-15
1504250269538320,10,-23,13,4,-64,-9,5,5
1504250269553320,2,19,-8,1,53,-1,-8,13
1504250269553320,26,-4,4,5,20,-4,4,2
1504250269560820,35,24,-30,-21,-17,-6,3,-4
1504250269560820,-50,-32,21,12,42,-11,-17,-32
1504250269569821,17,-8,16,1,77,4,-5,9
1504250269569821,-2,-4,-3,-7,-28,3,4,15
1504250269592317,66,80,-6,8,18,-5,4,11
1504250269592317,-36,-77,-6,-8,-13,10,9,4
1504250269593817,9,77,-19,-10,-26,0,3,12
1504250269593817,-22,-112,1,19,69,3,-4,-6
1504250269598318,-25,10,-2,-2,9,-6,0,-6
1504250269598318,26,49,5,-16,-30,-7,-4,8
1504250269613317,-4,16,-7,20,8,-1,-5,-19
1504250269613317,-25,-15,-10,-14,-48,0,4,5
1504250269620816,12,3,-4,-7,15,6,0,5
1504250269620816,34,10,-5,-7,51,7,7,50
1504250269629815,-67,-43,-13,-18,-63,-1,-11,-12
1504250269629815,19,6,-13,-16,-55,-3,-1,1
1504250269643815,-13,-60,28,12,20,6,2,-4
1504250269643815,36,47,1,-19,-61,3,7,1
1504250269658813,16,5,13,10,-56,2,0,-6
1504250269658813,-10,3,-17,4,97,-5,1,7
1504250269659813,-2,19,-5,-9,36,6,3,6
1504250269659813,-71,-56,-6,-7,-38,-9,-2,-9
1504250269673313,12,-14,-7,-7,21,3,8,5
1504250269673313,-8,-21,6,5,-4,3,-4,9
