timestamp,x,y,z,w
1504250268488381,-0.362488,0.398987,0.834778,-0.111694
1504250268505882,-0.362427,0.398926,0.834839,-0.111511
1504250268525879,-0.362244,0.399292,0.834839,-0.111206
1504250268550877,-0.362,0.399231,0.835022,-0.111023
1504250268565876,-0.361755,0.399109,0.835083,-0.111328
1504250268585875,-0.361633,0.399109,0.835144,-0.11145
1504250268610874,-0.361511,0.399353,0.835083,-0.11145
1504250268639872,-0.361572,0.399353,0.835022,-0.11145
1504250268651374,-0.361389,0.399292,0.835144,-0.111816
1504250268671873,-0.361389,0.399109,0.835144,-0.112
1504250268684869,-0.36145,0.399109,0.835144,-0.111938
1504250268706869,-0.36145,0.399414,0.835022,-0.111694
1504250268730368,-0.361511,0.399414,0.835022,-0.111755
1504250268758366,-0.36145,0.39917,0.835144,-0.111816
1504250268770867,-0.361572,0.398743,0.835327,-0.111633
1504250268788863,-0.361572,0.39856,0.835449,-0.111328
1504250268803364,-0.36145,0.398621,0.83551,-0.111084
1504250268826361,-0.361328,0.398315,0.835693,-0.110901
1504250268848860,-0.361328,0.397949,0.835938,-0.110901
1504250268863360,-0.36145,0.3974,0.836182,-0.110657
1504250268886357,-0.36145,0.397278,0.836243,-0.110352
1504250268908856,-0.361694,0.397461,0.836121,-0.109924
1504250268923356,-0.361816,0.3974,0.836121,-0.109558
1504250268946355,-0.362122,0.397461,0.835999,-0.109436
1504250268968854,-0.362793,0.397583,0.835754,-0.108765
1504250268983352,-0.363342,0.39801,0.835388,-0.108154
1504250269005851,-0.363831,0.398193,0.835144,-0.107666
1504250269028850,-0.364014,0.397766,0.835205,-0.107971
1504250269043348,-0.364197,0.396423,0.835754,-0.108276
1504250269065848,-0.364319,0.394958,0.836365,-0.108154
1504250269088846,-0.364319,0.394958,0.836548,-0.107117
1504250269103348,-0.364197,0.396057,0.836243,-0.105957
1504250269125843,-0.363953,0.396851,0.835999,-0.105286
1504250269148842,-0.363892,0.396606,0.836182,-0.105164
1504250269163343,-0.363892,0.395569,0.83667,-0.105103
1504250269185840,-0.363892,0.395264,0.836853,-0.104675
1504250269208839,-0.364014,0.395691,0.836731,-0.104004
1504250269223338,-0.364075,0.396179,0.836487,-0.10376
1504250269245838,-0.364258,0.395874,0.836548,-0.103699
1504250269268835,-0.364563,0.395447,0.836609,-0.103394
1504250269283335,-0.364685,0.395203,0.836731,-0.10321
1504250269305833,-0.364807,0.395142,0.836731,-0.102722
1504250269328833,-0.364868,0.394775,0.836914,-0.102539
1504250269344833,-0.365173,0.393982,0.837219,-0.102295
1504250269365830,-0.365479,0.393555,0.837341,-0.101807
1504250269388829,-0.365784,0.393555,0.83728,-0.100891
1504250269404829,-0.366089,0.393738,0.837219,-0.100098
1504250269425828,-0.366333,0.393677,0.837158,-0.0995483
1504250269448826,-0.366943,0.393555,0.837097,-0.0988159
1504250269464825,-0.367737,0.394104,0.836609,-0.0974121
1504250269485823,-0.368164,0.395081,0.83606,-0.0961914
1504250269508823,-0.368469,0.395386,0.835876,-0.0958862
1504250269524822,-0.368958,0.394653,0.835999,-0.0961304
1504250269545820,-0.369324,0.393799,0.836243,-0.0958862
1504250269568821,-0.369629,0.39386,0.836121,-0.095459
1504250269592818,-0.369873,0.394531,0.835754,-0.0950928
1504250269605817,-0.369812,0.394592,0.835754,-0.0952148
1504250269628815,-0.369934,0.394287,0.835754,-0.0955811
1504250269644814,-0.370056,0.394104,0.835754,-0.0957642
1504250269665813,-0.369873,0.394348,0.835693,-0.0957642
1504250269688812,-0.36969,0.394836,0.835571,-0.0958862
1504250269704815,-0.369446,0.394714,0.835693,-0.0962524
1504250269725809,-0.369263,0.394226,0.835999,-0.0966187
1504250269748308,-0.369263,0.393982,0.836121,-0.0966797
1504250269770808,-0.369202,0.394348,0.835999,-0.0962524
1504250269785807,-0.369141,0.394226,0.836121,-0.0961304
1504250269808306,-0.369263,0.393372,0.836426,-0.0959473
1504250269830804,-0.369446,0.392456,0.836853,-0.09552
1504250269845803,-0.369629,0.39209,0.837036,-0.0947266
1504250269868302,-0.369812,0.391724,0.837219,-0.0938721
1504250269890800,-0.369995,0.390869,0.837585,-0.0933228
1504250269905799,-0.370422,0.389648,0.838074,-0.0926514
1504250269928299,-0.370789,0.388489,0.838501,-0.0919189
1504250269950796,-0.371094,0.387878,0.838806,-0.0908203
1504250269965796,-0.371399,0.387634,0.838806,-0.0899048
1504250269988296,-0.371582,0.38739,0.838928,-0.0894775
