timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1504250273883073,12,-1,2,0,2,2,9,25
1504250273883073,-7,-4,-9,-3,-1,4,-14,-65
1504250273883572,-3,1,7,4,5,8,34,1
1504250273883572,-17,-11,-9,-6,-17,-9,4,6
1504250273884572,-5,9,1,0,2,3,16,-20
1504250273884572,6,0,-2,3,4,3,11,19
1504250273885072,-5,-8,-6,-7,-5,-12,-9,-50
1504250273885072,0,2,-1,2,4,7,20,18
1504250273896571,-8,-2,-3,-1,0,-3,-15,-49
1504250273896571,6,2,-2,-2,-6,-2,-19,9
1504250273904571,-13,-3,-6,-1,-8,-15,-11,13
1504250273904571,13,16,13,4,4,2,1,-5
1504250273911069,-17,-19,-2,-1,-5,-3,-16,-14
1504250273911069,1,10,1,1,7,9,7,16
1504250273926069,18,6,3,4,5,9,5,36
1504250273926069,-11,-7,-7,-7,-8,-13,-39,-43
1504250273936568,14,17,-2,-2,-2,1,12,49
1504250273936568,-4,-5,12,1,-3,-7,0,34
1504250273949068,4,-17,-15,-4,-2,0,-9,-14
1504250273949068,-6,1,-1,1,1,2,-5,-44
1504250273956567,6,0,4,3,0,-6,-7,19
1504250273956567,8,1,-4,-3,7,4,5,-16
1504250273964567,-2,5,4,-1,-13,-11,-19,22
1504250273964567,6,1,-1,-1,-1,-10,5,0
1504250274004065,-10,-11,7,0,1,5,-2,-24
1504250274004065,-7,1,-5,-3,6,4,-3,22
1504250274005064,3,5,-3,-4,-9,-6,-2,-17
1504250274005064,-15,-11,-5,-1,1,1,1,-12
1504250274005565,-7,-1,1,0,3,0,-15,20
1504250274005565,-3,-1,-2,-4,-6,-6,-4,-51
1504250274008068,1,1,0,2,6,9,-1,-10
1504250274008068,-5,7,5,0,6,14,24,13
1504250274016563,2,-4,-5,-5,-25,-34,-23,-11
1504250274016563,-2,-8,-1,0,2,6,-2,-24
1504250274023063,1,4,-1,0,-2,0,-6,-8
1504250274023063,5,5,-7,-3,-4,-6,0,-13
1504250274030563,7,11,9,6,12,17,39,49
1504250274030563,-20,-14,-11,-5,-2,-7,-16,-45
1504250274045562,-4,2,4,-3,-5,-7,7,-16
1504250274045562,19,14,5,1,-2,0,-1,53
1504250274054062,-13,-22,-14,-2,4,0,0,-6
1504250274054062,6,8,-1,0,-2,-1,-5,16
1504250274060562,5,-1,1,0,5,9,16,25
1504250274060562,-17,-7,-8,-4,-3,-11,-33,-67
1504250274076560,7,8,-1,-2,5,15,11,5
1504250274076560,-8,-2,5,3,-7,-12,20,21
1504250274083060,7,-8,-8,-4,4,3,-33,-8
1504250274083060,1,-5,4,-1,-2,-2,7,-21
1504250274090560,-20,-7,-3,-4,-6,-5,-8,-45
1504250274090560,13,2,1,3,1,6,7,6
1504250274105560,0,7,0,-1,0,-3,-3,20
1504250274105560,4,-6,0,-1,1,-1,-17,22
1504250274114060,0,0,-6,-3,-5,-2,-10,-44
1504250274114060,5,3,2,0,0,3,-4,35
1504250274120558,-8,-4,0,0,-2,-10,7,-10
1504250274120558,-1,5,-3,1,3,5,6,8
1504250274136557,-3,-4,-1,1,2,2,12,47
1504250274136557,14,4,-3,-3,-6,-8,-23,-65
1504250274143057,-11,3,0,-3,-2,5,-4,-7
1504250274143057,5,-13,-9,-4,-6,-7,-5,15
1504250274150556,11,13,3,-1,1,4,5,16
1504250274150556,-17,-9,0,-1,3,6,6,11
1504250274165555,-3,-8,-1,2,0,-4,6,10
1504250274165555,-9,-2,-2,0,2,5,10,-1
1504250274174055,12,5,-4,-2,-1,-4,-10,-10
1504250274174055,5,2,3,-1,-2,5,7,11
1504250274180554,2,-3,-6,-3,-4,-10,-12,10
1504250274180554,-3,1,5,-1,-1,-3,-3,-18
1504250274196553,5,-1,-2,-2,-4,-5,-6,12
1504250274196553,-11,-1,-3,-4,-1,-5,-9,-16
1504250274203054,-4,-9,1,4,9,17,17,2
1504250274203054,-1,-2,-4,-5,-11,-19,-33,-40
1504250274210552,6,4,1,1,1,-1,2,1
1504250274210552,9,11,0,0,2,6,10,15
1504250274225551,1,-8,-1,2,1,-1,-6,22
1504250274225551,-4,6,-2,1,7,10,15,13
1504250274234051,-1,-7,0,-2,-1,-8,-5,-2
1504250274234051,1,-3,-6,0,0,-2,7,21
1504250274240553,8,-3,4,-4,-5,-3,18,13
1504250274240553,6,12,5,3,-1,1,-21,33
1504250274256551,12,-3,3,2,-3,-2,-5,3
1504250274256551,4,-1,-1,2,3,3,-1,17
1504250274263050,-7,-2,-1,-4,-9,-8,1,-36
1504250274263050,13,1,-1,-2,-2,1,-2,37
1504250274270550,-25,-11,-4,0,-1,3,-1,-9
1504250274270550,15,1,-1,-2,-7,-8,-7,28
1504250274285548,1,0,-8,-5,-3,-2,-3,-2
1504250274285548,-8,-5,2,-1,3,5,10,-2
1504250274294048,6,8,1,1,4,0,11,6
1504250274294048,-13,-13,-1,-3,-1,-7,-16,15
1504250274308049,4,7,-4,-1,-2,-1,-2,-17
1504250274308049,6,-3,-1,0,-4,0,17,14
1504250274316547,-4,6,3,0,7,14,-16,-26
1504250274316547,-8,-6,-1,2,-3,-8,18,18
1504250274323048,-3,-3,4,3,1,0,-3,-18
1504250274323048,7,6,2,0,-2,-3,-3,23
1504250274330546,4,0,-6,-3,5,5,6,16
1504250274330546,-2,3,1,-3,-1,2,-6,15
1504250274345545,2,11,-5,-4,-3,-5,-17,-31
