timestamp,x,y,z
1504250268488381,-1.3125,-0.6875,-0.8125
1504250268505882,0.625,-1.125,0.25
1504250268525879,2.3125,-2,0.0625
1504250268550877,-0.3125,-1.5,-0.75
1504250268565876,-1.4375,-0.4375,1.6875
1504250268585875,-0.125,-0.625,1.8125
1504250268610874,1.1875,-0.875,1
1504250268639872,0.9375,-0.875,0.75
1504250268651374,-1.0625,-0.125,1.9375
1504250268671873,-1.1875,0.125,1.4375
1504250268684869,0.6875,-0.125,0.125
1504250268706869,1.75,-0.6875,-0.5
1504250268730368,0.75,-0.8125,-0.8125
1504250268758366,-2.25,-0.1875,-0.375
1504250268770867,-1.6875,-0.625,-0.75
1504250268788863,-0.5,-1.1875,-1.1875
1504250268803364,0.625,-1.375,-0.5625
1504250268826361,-1.3125,-1.3125,-0.9375
1504250268848860,-2.375,-0.375,-0.5625
1504250268863360,-2.75,-0.875,-1.6875
1504250268886357,0.1875,-0.625,-1.75
1504250268908856,1.9375,0,-2
1504250268923356,1,0.25,-2.1875
1504250268946355,1.3125,1.5625,-1.5
1504250268968854,3.0625,1.75,-3.4375
1504250268983352,4.4375,1.625,-2.9375
1504250269005851,2.6875,1.25,-2.3125
1504250269028850,-2.875,1.6875,-0.0625
1504250269043348,-8.875,0.3125,-1.375
1504250269065848,-8.125,-0.9375,-3.375
1504250269088846,1.75,-2.9375,-4.1875
1504250269103348,8,-3.1875,-3.1875
1504250269125843,5.4375,-2.5,-1.375
1504250269148842,-1.625,-1.1875,-1.25
1504250269163343,-5,-0.8125,-1.1875
1504250269185840,-0.25,-1.25,-1.4375
1504250269208839,4.1875,-0.9375,-1.9375
1504250269223338,2.625,-0.3125,-0.875
1504250269245838,-1.75,0.4375,-1.4375
1504250269268835,-1.875,0.25,-2.125
1504250269283335,-0.5,-0.1875,-1.0625
1504250269305833,0.9375,-0.625,-2.4375
1504250269328833,-2.25,-0.125,-2.625
1504250269344833,-3.5625,0.375,-3.125
1504250269365830,-1.5,-0.125,-3.1875
1504250269388829,2.5,-1,-4.4375
1504250269404829,2.125,-0.375,-4.4375
1504250269425828,1.125,0.3125,-3.625
1504250269448826,2.9375,1.75,-4.375
1504250269464825,7.25,0.6875,-5.625
1504250269485823,8.6875,0.0625,-4.8125
1504250269508823,2.0625,0.8125,-1.9375
1504250269524822,-4.6875,2.0625,-0.625
1504250269545820,-3.5625,0.375,-2
1504250269568821,1.5625,-0.0625,-1.75
1504250269592818,3.5625,-0.5,-0.4375
1504250269605817,-0.375,-0.25,1.125
1504250269628815,-2.375,0.875,1.8125
1504250269644814,-0.9375,0.25,1.75
1504250269665813,1.625,-0.8125,1.375
1504250269688812,1.6875,-0.5625,1.6875
1504250269704815,-2.25,-0.625,1.5625
1504250269725809,-3.4375,-0.1875,0.8125
1504250269748308,-2.0625,-0.4375,0
1504250269770808,2.75,-1.375,-0.9375
1504250269785807,-1.75,-1.0625,-1.9375
1504250269808306,-4,0,-2.9375
1504250269830804,-3.75,-0.4375,-4.1875
1504250269845803,-1,-1.3125,-4.9375
1504250269868302,-0.4375,-1.3125,-5.75
1504250269890800,-3.75,-0.4375,-5.4375
1504250269905799,-5.625,-0.625,-6.25
1504250269928299,-4.5625,-1,-5.3125
1504250269950796,-1,-1.875,-5.8125
1504250269965796,0.75,-1.375,-4.6875
1504250269988296,-0.5625,-0.6875,-2.875
1504250270010793,0.5625,0,-2.625
1504250270025793,1.625,0,-1.375
1504250270048295,2.375,0.0625,0.125
1504250270070792,1.0625,0.25,1.5625
1504250270085790,1.4375,-0.125,2
1504250270108289,2.75,-0.0625,2.9375
1504250270130787,2.875,-0.5,2.875
1504250270145785,0.6875,-0.0625,4.25
1504250270168285,-0.6875,0,4.375
1504250270190782,-1.3125,-0.25,2.9375
1504250270205784,1.5625,-1,1.375
