timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501622079597632,-3,-2,-1,-4,-6,-1,-7,-3
1501622079597632,0,-1,-2,1,7,2,7,1
1501622079598632,0,-1,-2,-3,6,-7,-5,-5
1501622079598632,0,-2,-3,-5,-25,-6,-5,-4
1501622079599628,-1,-1,-2,-1,26,54,14,2
1501622079599628,0,1,1,-1,-9,-27,-13,-2
1501622079599628,-3,-1,-4,-4,-4,-13,-4,-7
1501622079599628,3,2,2,2,5,26,9,7
1501622079606661,2,0,0,4,-7,-31,4,2
1501622079606661,-2,0,0,2,5,6,9,-4
1501622079620643,1,0,-2,-5,-8,14,9,15
1501622079620643,-1,-1,-2,-4,0,-9,-8,-6
1501622079625703,0,-1,0,-3,-13,-18,-12,-1
1501622079625703,2,-2,1,2,13,17,6,8
1501622079641714,-1,-1,2,5,6,-3,-2,-3
1501622079641714,-3,-3,-4,-4,-3,-14,-6,-7
1501622079649722,0,-2,-3,-3,3,23,8,0
1501622079649722,2,1,2,2,-14,-41,-6,-3
1501622079655725,0,-1,-1,-2,-1,27,-4,-2
1501622079655725,-1,-1,1,-3,3,1,10,2
1501622079670735,-5,-2,-2,-3,0,-3,5,-6
1501622079670735,-1,0,-2,-3,-5,19,-2,7
1501622079679802,-3,-4,-2,0,0,-22,-15,-11
1501622079679802,1,2,2,5,14,18,15,4
1501622079718852,-2,-1,0,-1,0,-16,1,0
1501622079718852,-3,-2,-1,2,1,23,1,-4
1501622079719850,-2,-3,-5,-6,-11,-31,-18,-6
1501622079719850,3,0,1,4,12,72,6,10
1501622079720830,0,0,2,1,-6,-6,7,4
1501622079720830,-4,-3,-3,-6,-12,-11,-9,-4
1501622079723883,0,3,2,1,9,14,7,3
1501622079723883,-3,-3,-1,1,-6,-29,-5,-3
1501622079730858,1,-1,-1,1,-1,-4,0,0
1501622079730858,0,0,-2,1,11,1,0,-1
1501622079738895,-2,-3,-2,-2,0,29,0,-1
1501622079738895,0,0,-2,-2,0,-2,-4,-1
1501622079745841,-2,-1,-1,5,10,-14,-3,0
1501622079745841,-3,-4,-3,-10,-22,-42,-16,-5
1501622079760864,0,0,0,4,20,18,7,-3
1501622079760864,-3,2,-1,-2,-13,-28,-2,2
1501622079767915,-1,0,0,-4,-17,-7,-2,-13
1501622079767915,-1,0,-2,2,14,-3,1,4
1501622079776004,-1,0,-1,-1,0,-3,-5,-4
1501622079776004,-2,-3,-2,-5,-8,-29,-8,-2
1501622079791014,-2,-4,-6,-6,-3,2,-9,-6
1501622079791014,-1,-2,1,5,6,73,2,-1
1501622079799051,3,1,3,3,-10,13,-2,3
1501622079799051,-2,-1,-3,-4,8,-10,4,0
1501622079806023,-2,-2,0,-1,1,-2,-6,-1
1501622079806023,-3,-3,-3,-6,-6,-9,2,-1
1501622079821063,0,-1,-1,-2,-5,-9,6,1
1501622079821063,1,0,3,4,5,15,5,-1
1501622079828091,-3,-2,0,-1,-1,-4,-8,-3
1501622079828091,-2,-1,-2,1,10,2,-6,-6
