timestamp,x,y,z
1501622034272187,0.0625,0.625,0
1501622034294202,0.1875,0.625,0.0625
1501622034310217,0.1875,0.5625,0.25
1501622034332226,0.0625,0.375,0.25
1501622034355245,0.0625,0.125,0.125
1501622034370277,-0.5625,0.25,0.1875
1501622034392292,-0.5,-0.125,0
1501622034415287,0.125,-0.1875,-0.25
1501622034446302,0.0625,0.0625,-0.3125
1501622034454306,0.5625,0.25,-0.1875
1501622034468322,0.1875,0.375,-0.25
1501622034490442,0,0.1875,-0.3125
1501622034512513,-0.125,0.25,-0.375
1501622034528480,-0.125,0.25,-0.4375
1501622034564499,-0.5625,0.3125,-0.5625
1501622034575501,-0.8125,0.25,-0.25
1501622034588510,0.625,0.5,0
1501622034609525,1.3125,0.4375,0.3125
1501622034632709,0,0.375,0.375
1501622034648690,-0.1875,0.0625,0.1875
1501622034669734,-0.375,0.3125,-0.25
1501622034692696,0.5625,-0.125,-0.0625
1501622034708711,0.8125,-0.3125,-0.1875
1501622034729862,0,-0.4375,-0.375
1501622034752876,0.3125,0.125,0.125
1501622034767887,1.75,0.5625,1.0625
1501622034788903,1.1875,-0.3125,1.25
1501622034811948,-0.4375,-0.5625,1
1501622034827932,-0.8125,0.0625,0.75
1501622034849948,0.1875,0.125,0.5
1501622034871993,0.0625,0.25,0.1875
1501622034887976,-0.1875,0.8125,-0.25
1501622034908969,-0.25,1.3125,-0.5
1501622034932034,-0.375,0.875,-0.5
1501622034948016,0.125,0.4375,-0.1875
1501622034969006,0.25,0.4375,-0.3125
1501622034992045,0,0.0625,-0.25
1501622035008055,-0.125,-0.4375,-0.25
1501622035029101,0.375,-0.625,-0.5625
1501622035052119,0.1875,-0.5625,-0.5625
1501622035068102,-0.125,-0.375,-0.6875
1501622035091087,0.3125,0,-0.625
1501622035112161,0.625,0.3125,-0.5
1501622035128122,0.4375,0.25,-0.5625
1501622035151161,0.0625,0.125,-0.4375
1501622035172204,-0.125,0.25,-0.25
1501622035195222,0.5625,0.5,0.0625
1501622035211171,0.6875,0.125,0.125
1501622035232245,0.375,-0.25,0.375
1501622035255261,0.0625,-0.0625,0.0625
1501622035271214,-0.0625,0.125,0
1501622035292229,0.75,0.0625,0.1875
1501622035315274,0.3125,-0.125,-0.125
1501622035331260,0,-0.0625,-0.125
1501622035352315,0.0625,0.125,-0.1875
1501622035375294,0.6875,0.25,-0.3125
1501622035391298,0.375,-0.125,-0.25
1501622035412345,-0.25,0.25,-0.5625
1501622035435389,0.1875,0.625,-0.4375
1501622035451341,0.375,0.75,-0.4375
1501622035480420,0.375,0.5625,-0.25
1501622035495431,0.0625,0.625,-0.375
1501622035510444,0,0.5,-0.3125
1501622035532429,0.375,0.125,0
1501622035555442,0.25,-0.1875,-0.125
1501622035570453,0.0625,-0.0625,-0.125
1501622035591440,0.125,0.1875,-0.1875
1501622035614510,0.125,0.125,-0.125
1501622035630499,0,-0.25,-0.1875
1501622035651542,0.375,0.375,-0.0625
1501622035674527,0.4375,0.4375,-0.0625
1501622035690538,0.375,0.3125,0.125
1501622035711583,0.375,0.125,0.0625
1501622035734598,0.4375,0,-0.125
1501622035750585,-0.1875,0,0
1501622035771624,-0.5,-0.0625,0
1501622035794636,0.5,0.375,0.0625
1501622035810627,0.875,0.3125,0.125
1501622035831617,0.625,0.125,0.125
1501622035854656,0,0.0625,0.0625
1501622035870638,-0.0625,0.375,-0.0625
1501622035891653,0.625,0.25,0.0625
1501622035914674,0.25,0,0.125
1501622035930680,0,-0.25,0.25
1501622035951723,0.375,0,0.125
1501622035974741,0.4375,0.0625,0
1501622035990722,-0.0625,-0.1875,0.0625
1501622036013740,-0.5,0.4375,-0.125
1501622036035763,0.125,0.75,-0.125
1501622036056769,-0.1875,0.6875,-0.125
1501622036073781,0.125,0.5,-0.0625
1501622036094795,0,0.4375,-0.3125
1501622036110817,0,-0.0625,-0.25
1501622036133824,-0.25,-0.5,-0.125
1501622036154869,0.0625,-0.5,-0.125
1501622036170880,0,-0.3125,0.0625
1501622036194874,0,-0.1875,0.0625
1501622036214911,0,0.3125,0.25
1501622036230899,-0.125,0.1875,0.1875
1501622036252958,0,0.4375,0.375
1501622036273951,-0.125,0.625,0.3125
1501622036290963,0.1875,0.8125,0.125
1501622036312981,-0.125,0.6875,0.375
1501622036334022,0.1875,0.25,0.3125
1501622036351101,0,0.3125,0.375
1501622036373107,-0.6875,-0.1875,0.1875
1501622036394179,0,-0.0625,0.25
1501622036411161,0.625,-0.1875,-0.125
1501622036433178,0.125,-0.375,-0.3125
1501622036454191,-0.25,-0.25,-0.5
1501622036477241,-0.125,0.1875,-0.5
1501622036493220,-0.0625,0.3125,-0.625
1501622036514267,0.25,0.125,-0.5
1501622036537281,-0.5625,0.0625,-0.625
1501622036553232,0.375,0,-0.5625
1501622036574246,0.5,0.125,-0.1875
1501622036597293,0.1875,-0.375,-0.125
1501622036613304,-0.0625,0.0625,-0.1875
1501622036634350,-0.3125,0,0.125
1501622036657310,0.4375,0.1875,0.3125
1501622036673318,0.6875,0.4375,0.375
1501622036694391,0.3125,0.1875,0.5625
1501622036717382,-0.0625,0.1875,0.5625
1501622036733369,0,0,0.375
1501622036754434,0.125,-0.25,0.375
1501622036776994,-0.125,-0.0625,0.1875
1501622036792947,0,0.25,0.1875
1501622036814933,0.0625,0.5,0.3125
1501622036836979,0.4375,0.3125,0.375
1501622036852987,0.0625,0.5625,0.125
1501622036873972,-0.125,0.4375,0.1875
1501622036896988,0,0.4375,-0.125
1501622036912985,0.3125,-0.0625,-0.125
1501622036934044,0.375,-0.375,-0.3125
1501622036957008,-0.25,-0.3125,-0.625
1501622036973021,-0.75,-0.1875,-0.6875
1501622036996039,0,0.125,-0.625
1501622037025131,0.625,0.5,-0.4375
1501622037033087,0.5,0.3125,-0.25
1501622037063110,-0.0625,0.25,0.0625
1501622037077147,-0.375,0.375,-0.1875
1501622037093120,0.4375,-0.125,0
1501622037116116,0.3125,-0.125,0
1501622037137160,0.0625,-0.125,-0.0625
1501622037153141,-0.3125,-0.25,0
1501622037176158,0.1875,0.125,0
1501622037197174,0.4375,0.3125,-0.25
1501622037219216,-0.25,0.0625,-0.125
1501622037236206,0.125,0.375,0
1501622037257243,0.4375,0.375,0.0625
1501622037273230,0.625,0.125,-0.0625
1501622037296242,0.1875,0.1875,0
1501622037317286,-0.125,0.0625,-0.1875
1501622037333297,-0.1875,0.25,0.0625
1501622037356285,-0.0625,-0.0625,-0.125
1501622037378300,0,-0.125,-0.1875
1501622037393340,0,-0.125,-0.0625
1501622037416331,0.0625,0.125,0.0625
1501622037436369,0.3125,0.125,0.25
1501622037453352,0.3125,0.3125,0.3125
